,enter_time,leave_time
flow_11_0,1.0,nan
flow_5_0,1.0,36.0
flow_5_1,13.0,41.0
flow_5_2,25.0,56.0
flow_5_3,37.0,65.0
flow_11_1,41.0,nan
flow_5_4,49.0,77.0
flow_5_5,61.0,89.0
flow_4_0,67.0,92.0
flow_4_1,70.0,95.0
flow_5_6,73.0,101.0
flow_11_2,81.0,nan
flow_5_7,85.0,113.0
flow_4_2,87.0,112.0
flow_4_3,94.0,119.0
flow_5_8,97.0,125.0
flow_4_4,106.0,131.0
flow_5_9,109.0,137.0
flow_4_5,118.0,143.0
flow_5_10,121.0,149.0
flow_11_3,121.0,nan
flow_4_6,130.0,155.0
flow_5_11,133.0,161.0
flow_4_7,142.0,167.0
flow_5_12,145.0,173.0
flow_4_8,154.0,179.0
flow_5_13,157.0,185.0
flow_11_4,161.0,nan
flow_4_9,166.0,191.0
flow_5_14,169.0,197.0
flow_4_10,178.0,203.0
flow_5_15,181.0,209.0
flow_4_11,190.0,215.0
flow_5_16,193.0,221.0
flow_11_5,201.0,nan
flow_4_12,202.0,227.0
flow_5_17,205.0,233.0
flow_4_13,214.0,239.0
flow_5_18,217.0,245.0
flow_4_14,226.0,251.0
flow_5_19,229.0,257.0
flow_4_15,238.0,263.0
flow_5_20,241.0,269.0
flow_11_6,241.0,nan
flow_4_16,250.0,275.0
flow_5_21,253.0,281.0
flow_4_17,262.0,287.0
flow_5_22,265.0,293.0
flow_4_18,274.0,299.0
flow_5_23,277.0,305.0
flow_11_7,281.0,nan
flow_4_19,286.0,311.0
flow_5_24,289.0,317.0
flow_4_20,298.0,323.0
flow_5_25,301.0,329.0
flow_4_21,310.0,335.0
flow_5_26,313.0,341.0
flow_11_8,321.0,nan
flow_4_22,322.0,347.0
flow_5_27,325.0,353.0
flow_4_23,334.0,359.0
flow_5_28,337.0,365.0
flow_4_24,346.0,371.0
flow_5_29,349.0,377.0
flow_4_25,358.0,383.0
flow_5_30,361.0,389.0
flow_11_9,361.0,nan
flow_4_26,370.0,395.0
flow_5_31,373.0,401.0
flow_4_27,382.0,407.0
flow_5_32,385.0,413.0
flow_4_28,394.0,419.0
flow_5_33,397.0,425.0
flow_11_10,401.0,nan
flow_4_29,406.0,431.0
flow_5_34,409.0,437.0
flow_4_30,418.0,443.0
flow_5_35,421.0,449.0
flow_4_31,430.0,455.0
flow_5_36,433.0,461.0
flow_11_11,441.0,nan
flow_4_32,442.0,467.0
flow_5_37,445.0,473.0
flow_4_33,454.0,479.0
flow_5_38,457.0,485.0
flow_4_34,466.0,491.0
flow_5_39,469.0,497.0
