,enter_time,leave_time
flow_9_0,1.0,nan
flow_4_0,40.0,65.0
flow_5_0,40.0,65.0
flow_9_1,41.0,nan
flow_5_1,43.0,68.0
flow_4_1,43.0,68.0
flow_4_2,60.0,85.0
flow_5_2,60.0,85.0
flow_5_3,67.0,92.0
flow_4_3,67.0,92.0
flow_4_4,79.0,104.0
flow_5_4,79.0,104.0
flow_9_2,81.0,nan
flow_4_5,91.0,116.0
flow_5_5,91.0,116.0
flow_4_6,103.0,128.0
flow_5_6,103.0,128.0
flow_4_7,115.0,140.0
flow_5_7,115.0,140.0
flow_9_3,121.0,nan
flow_4_8,127.0,152.0
flow_5_8,127.0,152.0
flow_4_9,139.0,164.0
flow_5_9,139.0,164.0
flow_5_10,151.0,176.0
flow_4_10,151.0,176.0
flow_9_4,161.0,nan
flow_5_11,163.0,188.0
flow_4_11,163.0,188.0
flow_4_12,175.0,200.0
flow_5_12,175.0,200.0
flow_5_13,187.0,212.0
flow_4_13,187.0,212.0
flow_5_14,199.0,224.0
flow_4_14,199.0,224.0
flow_9_5,201.0,nan
flow_4_15,211.0,236.0
flow_5_15,211.0,236.0
flow_4_16,223.0,248.0
flow_5_16,223.0,248.0
flow_4_17,235.0,260.0
flow_5_17,235.0,260.0
flow_9_6,241.0,nan
flow_5_18,247.0,272.0
flow_4_18,247.0,272.0
flow_5_19,259.0,284.0
flow_4_19,259.0,284.0
flow_4_20,271.0,296.0
flow_5_20,271.0,296.0
flow_9_7,281.0,nan
flow_5_21,283.0,308.0
flow_4_21,283.0,308.0
flow_4_22,295.0,320.0
flow_5_22,295.0,320.0
flow_4_23,307.0,332.0
flow_5_23,307.0,332.0
flow_4_24,319.0,344.0
flow_5_24,319.0,344.0
flow_9_8,321.0,nan
flow_4_25,331.0,356.0
flow_5_25,331.0,356.0
flow_4_26,343.0,368.0
flow_5_26,343.0,368.0
flow_4_27,355.0,380.0
flow_5_27,355.0,380.0
flow_9_9,361.0,nan
flow_4_28,367.0,392.0
flow_5_28,367.0,392.0
flow_4_29,379.0,404.0
flow_5_29,379.0,404.0
flow_5_30,391.0,416.0
flow_4_30,391.0,416.0
flow_9_10,401.0,nan
flow_4_31,403.0,428.0
flow_5_31,403.0,428.0
flow_5_32,415.0,440.0
flow_4_32,415.0,440.0
flow_5_33,427.0,452.0
flow_4_33,427.0,452.0
flow_4_34,439.0,464.0
flow_5_34,439.0,464.0
flow_9_11,441.0,nan
flow_5_35,451.0,476.0
flow_4_35,451.0,476.0
flow_5_36,463.0,488.0
flow_4_36,463.0,488.0
flow_4_37,475.0,500.0
flow_5_37,475.0,500.0
flow_9_12,481.0,nan
flow_4_38,487.0,512.0
flow_5_38,487.0,512.0
flow_4_39,499.0,524.0
flow_5_39,499.0,524.0
flow_4_40,511.0,536.0
flow_5_40,511.0,536.0
flow_9_13,521.0,nan
flow_4_41,523.0,548.0
flow_5_41,523.0,548.0
flow_5_42,535.0,560.0
flow_4_42,535.0,560.0
flow_5_43,547.0,572.0
flow_4_43,547.0,572.0
flow_4_44,559.0,584.0
flow_5_44,559.0,584.0
flow_9_14,561.0,nan
flow_4_45,571.0,596.0
flow_5_45,571.0,596.0
flow_4_46,583.0,608.0
flow_5_46,583.0,608.0
flow_4_47,595.0,620.0
flow_5_47,595.0,620.0
flow_9_15,601.0,nan
flow_4_48,607.0,632.0
flow_5_48,607.0,632.0
flow_4_49,619.0,644.0
flow_5_49,619.0,644.0
flow_4_50,631.0,656.0
flow_5_50,631.0,656.0
flow_9_16,641.0,nan
flow_5_51,643.0,668.0
flow_4_51,643.0,668.0
flow_4_52,655.0,680.0
flow_5_52,655.0,680.0
flow_5_53,667.0,692.0
flow_4_53,667.0,692.0
flow_4_54,679.0,704.0
flow_5_54,679.0,704.0
flow_9_17,681.0,nan
flow_4_55,691.0,716.0
flow_5_55,691.0,716.0
flow_4_56,703.0,728.0
flow_5_56,703.0,728.0
flow_5_57,715.0,740.0
flow_4_57,715.0,740.0
flow_9_18,721.0,nan
flow_4_58,727.0,752.0
flow_5_58,727.0,752.0
flow_4_59,739.0,764.0
flow_5_59,739.0,764.0
flow_5_60,751.0,776.0
flow_4_60,751.0,776.0
flow_9_19,761.0,nan
flow_4_61,763.0,788.0
flow_5_61,763.0,788.0
flow_4_62,775.0,800.0
flow_5_62,775.0,800.0
flow_5_63,787.0,812.0
flow_4_63,787.0,812.0
flow_5_64,799.0,824.0
flow_4_64,799.0,824.0
flow_9_20,801.0,nan
flow_4_65,811.0,836.0
flow_5_65,811.0,836.0
flow_4_66,823.0,848.0
flow_5_66,823.0,848.0
flow_5_67,835.0,860.0
flow_4_67,835.0,860.0
flow_9_21,841.0,nan
flow_4_68,847.0,872.0
flow_5_68,847.0,872.0
flow_5_69,859.0,884.0
flow_4_69,859.0,884.0
flow_5_70,871.0,896.0
flow_4_70,871.0,896.0
flow_9_22,881.0,nan
flow_5_71,883.0,908.0
flow_4_71,883.0,908.0
flow_5_72,895.0,920.0
flow_4_72,895.0,920.0
flow_5_73,907.0,932.0
flow_4_73,907.0,932.0
flow_4_74,919.0,944.0
flow_5_74,919.0,944.0
flow_9_23,921.0,nan
flow_5_75,931.0,956.0
flow_4_75,931.0,956.0
flow_5_76,943.0,968.0
flow_4_76,943.0,968.0
flow_5_77,955.0,980.0
flow_4_77,955.0,980.0
flow_9_24,961.0,nan
flow_5_78,967.0,992.0
flow_4_78,967.0,992.0
flow_4_79,979.0,1004.0
flow_5_79,979.0,1004.0
flow_4_80,991.0,1016.0
flow_5_80,991.0,1016.0
flow_9_25,1001.0,nan
flow_5_81,1003.0,1028.0
flow_4_81,1003.0,1028.0
flow_5_82,1015.0,1040.0
flow_4_82,1015.0,1040.0
flow_4_83,1027.0,1052.0
flow_5_83,1027.0,1052.0
flow_5_84,1039.0,1064.0
flow_4_84,1039.0,1064.0
flow_9_26,1041.0,nan
flow_4_85,1051.0,1076.0
flow_5_85,1051.0,1076.0
flow_4_86,1063.0,1088.0
flow_5_86,1063.0,1088.0
flow_4_87,1075.0,nan
flow_5_87,1075.0,nan
flow_9_27,1081.0,nan
flow_5_88,1087.0,nan
flow_4_88,1087.0,nan
flow_9_28,1121.0,nan
flow_9_29,1161.0,nan
flow_9_30,1201.0,nan
flow_9_31,1241.0,nan
flow_9_32,1281.0,nan
flow_9_33,1321.0,nan
flow_9_34,1361.0,nan
flow_9_35,1401.0,nan
flow_9_36,1441.0,nan
flow_9_37,1481.0,nan
flow_9_38,1521.0,nan
