,enter_time,leave_time
flow_3_0,1.0,36.0
flow_3_1,13.0,41.0
flow_3_2,25.0,53.0
flow_3_3,37.0,65.0
flow_3_4,49.0,77.0
flow_3_5,61.0,89.0
flow_2_0,67.0,92.0
flow_2_1,70.0,95.0
flow_3_6,73.0,101.0
flow_3_7,85.0,113.0
flow_2_2,87.0,112.0
flow_2_3,94.0,119.0
flow_3_8,97.0,125.0
flow_2_4,106.0,131.0
flow_3_9,109.0,137.0
flow_2_5,118.0,143.0
flow_3_10,121.0,149.0
flow_2_6,130.0,155.0
flow_3_11,133.0,161.0
flow_2_7,142.0,167.0
flow_3_12,145.0,173.0
flow_2_8,154.0,179.0
flow_3_13,157.0,185.0
flow_2_9,166.0,191.0
flow_3_14,169.0,197.0
flow_2_10,178.0,203.0
flow_3_15,181.0,209.0
flow_2_11,190.0,215.0
flow_3_16,193.0,221.0
flow_2_12,202.0,227.0
flow_3_17,205.0,233.0
flow_2_13,214.0,239.0
flow_3_18,217.0,245.0
flow_2_14,226.0,251.0
flow_3_19,229.0,257.0
flow_2_15,238.0,263.0
flow_3_20,241.0,269.0
flow_2_16,250.0,275.0
flow_3_21,253.0,281.0
flow_2_17,262.0,287.0
flow_3_22,265.0,293.0
flow_2_18,274.0,299.0
flow_3_23,277.0,305.0
flow_2_19,286.0,311.0
flow_3_24,289.0,317.0
flow_10_0,290.0,nan
flow_10_1,292.0,nan
flow_2_20,298.0,323.0
flow_3_25,301.0,329.0
flow_2_21,310.0,335.0
flow_3_26,313.0,341.0
flow_2_22,322.0,347.0
flow_3_27,325.0,353.0
flow_2_23,334.0,359.0
flow_3_28,337.0,365.0
flow_2_24,346.0,371.0
flow_3_29,349.0,377.0
flow_2_25,358.0,383.0
flow_3_30,361.0,389.0
flow_2_26,370.0,395.0
flow_3_31,373.0,401.0
flow_2_27,382.0,407.0
flow_3_32,385.0,413.0
flow_2_28,394.0,419.0
flow_3_33,397.0,425.0
flow_2_29,406.0,431.0
flow_3_34,409.0,437.0
flow_2_30,418.0,443.0
flow_3_35,421.0,449.0
flow_2_31,430.0,455.0
flow_3_36,433.0,461.0
flow_2_32,442.0,467.0
flow_3_37,445.0,473.0
flow_2_33,454.0,479.0
flow_3_38,457.0,485.0
flow_2_34,466.0,491.0
flow_3_39,469.0,497.0
flow_2_35,478.0,503.0
flow_3_40,481.0,509.0
flow_2_36,490.0,515.0
flow_3_41,493.0,521.0
flow_2_37,502.0,527.0
