,enter_time,leave_time
flow_8_0,1.0,nan
flow_1_0,31.0,56.0
flow_0_0,40.0,65.0
flow_8_1,41.0,nan
flow_0_1,43.0,68.0
flow_1_1,43.0,68.0
flow_0_2,55.0,80.0
flow_1_2,55.0,80.0
flow_1_3,67.0,92.0
flow_0_3,67.0,92.0
flow_0_4,79.0,104.0
flow_1_4,79.0,104.0
flow_8_2,81.0,nan
flow_1_5,91.0,116.0
flow_0_5,91.0,116.0
flow_0_6,103.0,128.0
flow_1_6,103.0,128.0
flow_1_7,115.0,140.0
flow_0_7,115.0,140.0
flow_8_3,121.0,nan
flow_0_8,127.0,152.0
flow_1_8,127.0,152.0
flow_0_9,139.0,164.0
flow_1_9,139.0,164.0
flow_1_10,151.0,176.0
flow_0_10,151.0,176.0
flow_8_4,161.0,nan
flow_1_11,163.0,188.0
flow_0_11,163.0,188.0
flow_1_12,175.0,200.0
flow_0_12,175.0,200.0
flow_0_13,187.0,336.0
flow_1_13,187.0,336.0
flow_0_14,199.0,340.0
flow_1_14,199.0,340.0
flow_8_5,201.0,nan
flow_0_15,211.0,366.0
flow_1_15,211.0,366.0
flow_8_6,241.0,nan
flow_8_7,281.0,nan
flow_1_16,300.0,370.0
flow_0_16,300.0,370.0
flow_1_17,302.0,386.0
flow_0_17,302.0,386.0
flow_8_8,321.0,nan
flow_1_18,340.0,390.0
flow_0_18,340.0,390.0
flow_0_19,342.0,406.0
flow_1_19,342.0,406.0
flow_1_20,360.0,410.0
flow_0_20,360.0,410.0
flow_8_9,361.0,nan
flow_1_21,362.0,412.0
flow_0_21,362.0,412.0
flow_1_22,380.0,415.0
flow_0_22,380.0,415.0
flow_0_23,382.0,417.0
flow_1_23,382.0,417.0
flow_1_24,400.0,425.0
flow_0_24,400.0,425.0
flow_8_10,401.0,nan
flow_0_25,402.0,428.0
flow_1_25,402.0,428.0
flow_0_26,420.0,445.0
flow_1_26,420.0,445.0
flow_1_27,422.0,448.0
flow_0_27,422.0,448.0
flow_0_28,425.0,450.0
flow_1_28,425.0,450.0
flow_1_29,427.0,453.0
flow_0_29,427.0,453.0
flow_0_30,430.0,455.0
flow_1_30,430.0,455.0
flow_1_31,432.0,458.0
flow_0_31,432.0,458.0
flow_1_32,435.0,460.0
flow_0_32,435.0,460.0
flow_0_33,437.0,462.0
flow_1_33,437.0,462.0
flow_1_34,439.0,465.0
flow_0_34,439.0,465.0
flow_8_11,441.0,nan
flow_0_35,451.0,476.0
flow_1_35,451.0,476.0
flow_1_36,463.0,488.0
flow_0_36,463.0,488.0
flow_1_37,475.0,500.0
flow_0_37,475.0,500.0
flow_8_12,481.0,nan
flow_0_38,487.0,512.0
flow_1_38,487.0,512.0
flow_1_39,499.0,524.0
flow_0_39,499.0,524.0
flow_0_40,511.0,536.0
flow_1_40,511.0,536.0
flow_8_13,521.0,nan
flow_0_41,523.0,548.0
flow_1_41,523.0,548.0
flow_0_42,535.0,560.0
flow_1_42,535.0,560.0
flow_0_43,547.0,572.0
flow_1_43,547.0,572.0
flow_1_44,559.0,584.0
flow_0_44,559.0,584.0
flow_8_14,561.0,nan
flow_0_45,571.0,596.0
flow_1_45,571.0,596.0
flow_0_46,583.0,608.0
flow_1_46,583.0,608.0
flow_0_47,595.0,620.0
flow_1_47,595.0,620.0
flow_8_15,601.0,nan
flow_1_48,607.0,632.0
flow_0_48,607.0,632.0
flow_1_49,619.0,644.0
flow_0_49,619.0,644.0
flow_1_50,631.0,656.0
flow_0_50,631.0,656.0
flow_8_16,641.0,nan
flow_1_51,643.0,668.0
flow_0_51,643.0,668.0
flow_0_52,655.0,680.0
flow_1_52,655.0,680.0
flow_0_53,667.0,692.0
flow_1_53,667.0,692.0
flow_1_54,679.0,704.0
flow_0_54,679.0,704.0
flow_8_17,681.0,nan
flow_1_55,691.0,716.0
flow_0_55,691.0,716.0
flow_1_56,703.0,728.0
flow_0_56,703.0,728.0
flow_1_57,715.0,nan
flow_0_57,715.0,nan
flow_8_18,721.0,nan
flow_1_58,727.0,nan
flow_0_58,727.0,nan
flow_8_19,761.0,nan
flow_8_20,801.0,nan
flow_8_21,841.0,nan
flow_8_22,881.0,nan
flow_8_23,921.0,nan
flow_8_24,961.0,nan
flow_8_25,1001.0,nan
flow_8_26,1041.0,nan
flow_8_27,1081.0,nan
flow_8_28,1121.0,nan
flow_8_29,1161.0,nan
flow_8_30,1201.0,nan
flow_8_31,1241.0,nan
flow_8_32,1281.0,nan
flow_8_33,1321.0,nan
flow_8_34,1361.0,nan
flow_8_35,1401.0,nan
flow_8_36,1441.0,nan
flow_8_37,1481.0,nan
flow_8_38,1521.0,nan
