,enter_time,leave_time
flow_3_0,40.0,65.0
flow_2_0,40.0,65.0
flow_2_1,43.0,68.0
flow_3_1,43.0,68.0
flow_3_2,55.0,80.0
flow_2_2,60.0,85.0
flow_3_3,67.0,92.0
flow_2_3,67.0,92.0
flow_2_4,79.0,104.0
flow_3_4,79.0,104.0
flow_2_5,91.0,116.0
flow_3_5,91.0,116.0
flow_3_6,103.0,128.0
flow_2_6,103.0,128.0
flow_2_7,115.0,140.0
flow_3_7,115.0,140.0
flow_3_8,127.0,152.0
flow_2_8,127.0,152.0
flow_3_9,139.0,164.0
flow_2_9,139.0,164.0
flow_3_10,151.0,176.0
flow_2_10,151.0,176.0
flow_2_11,163.0,188.0
flow_3_11,163.0,188.0
flow_3_12,175.0,200.0
flow_2_12,175.0,200.0
flow_2_13,187.0,212.0
flow_3_13,187.0,212.0
flow_3_14,199.0,224.0
flow_2_14,199.0,224.0
flow_3_15,211.0,236.0
flow_2_15,211.0,236.0
flow_3_16,223.0,248.0
flow_2_16,223.0,248.0
flow_2_17,235.0,260.0
flow_3_17,235.0,260.0
flow_2_18,247.0,272.0
flow_3_18,247.0,272.0
flow_3_19,259.0,284.0
flow_2_19,259.0,284.0
flow_2_20,271.0,296.0
flow_3_20,271.0,296.0
flow_3_21,283.0,308.0
flow_2_21,283.0,308.0
flow_2_22,295.0,320.0
flow_3_22,295.0,320.0
flow_2_23,307.0,332.0
flow_3_23,307.0,332.0
flow_2_24,319.0,344.0
flow_3_24,319.0,344.0
flow_2_25,331.0,356.0
flow_3_25,331.0,356.0
flow_3_26,343.0,368.0
flow_2_26,343.0,368.0
flow_3_27,355.0,380.0
flow_2_27,355.0,380.0
flow_3_28,367.0,392.0
flow_2_28,367.0,392.0
flow_3_29,379.0,404.0
flow_2_29,379.0,404.0
flow_3_30,391.0,416.0
flow_2_30,391.0,416.0
flow_2_31,403.0,428.0
flow_3_31,403.0,428.0
flow_2_32,415.0,440.0
flow_3_32,415.0,440.0
flow_3_33,427.0,452.0
flow_2_33,427.0,452.0
flow_2_34,439.0,464.0
flow_3_34,439.0,464.0
flow_3_35,451.0,476.0
flow_2_35,451.0,476.0
flow_3_36,463.0,488.0
flow_2_36,463.0,488.0
flow_2_37,475.0,500.0
flow_3_37,475.0,500.0
flow_2_38,487.0,512.0
flow_3_38,487.0,512.0
flow_2_39,499.0,524.0
flow_3_39,499.0,524.0
flow_3_40,511.0,536.0
flow_2_40,511.0,536.0
flow_2_41,523.0,548.0
flow_3_41,523.0,548.0
flow_2_42,535.0,560.0
flow_3_42,535.0,560.0
flow_3_43,547.0,572.0
flow_2_43,547.0,572.0
flow_3_44,559.0,584.0
flow_2_44,559.0,584.0
flow_3_45,571.0,596.0
flow_2_45,571.0,596.0
flow_3_46,583.0,608.0
flow_2_46,583.0,608.0
flow_3_47,595.0,620.0
flow_2_47,595.0,620.0
flow_3_48,607.0,632.0
flow_2_48,607.0,632.0
flow_2_49,619.0,644.0
flow_3_49,619.0,644.0
flow_2_50,631.0,656.0
flow_3_50,631.0,656.0
flow_3_51,643.0,668.0
flow_2_51,643.0,668.0
flow_2_52,655.0,680.0
flow_3_52,655.0,680.0
flow_2_53,667.0,692.0
flow_3_53,667.0,692.0
flow_2_54,679.0,704.0
flow_3_54,679.0,704.0
flow_2_55,691.0,716.0
flow_3_55,691.0,716.0
flow_3_56,703.0,728.0
flow_2_56,703.0,728.0
flow_3_57,715.0,740.0
flow_2_57,715.0,740.0
flow_2_58,727.0,752.0
flow_3_58,727.0,752.0
flow_3_59,739.0,764.0
flow_2_59,739.0,764.0
flow_2_60,751.0,776.0
flow_3_60,751.0,776.0
flow_2_61,763.0,788.0
flow_3_61,763.0,788.0
flow_3_62,775.0,800.0
flow_2_62,775.0,800.0
flow_2_63,787.0,812.0
flow_3_63,787.0,812.0
flow_3_64,799.0,824.0
flow_2_64,799.0,824.0
flow_3_65,811.0,836.0
flow_2_65,811.0,836.0
flow_2_66,823.0,848.0
flow_3_66,823.0,848.0
flow_3_67,835.0,860.0
flow_2_67,835.0,860.0
flow_3_68,847.0,872.0
flow_2_68,847.0,872.0
flow_3_69,859.0,884.0
flow_2_69,859.0,884.0
flow_3_70,871.0,896.0
flow_2_70,871.0,896.0
flow_2_71,883.0,908.0
flow_3_71,883.0,908.0
flow_3_72,895.0,920.0
flow_2_72,895.0,920.0
flow_2_73,907.0,932.0
flow_3_73,907.0,932.0
flow_3_74,919.0,944.0
flow_2_74,919.0,944.0
flow_2_75,931.0,956.0
flow_3_75,931.0,956.0
flow_3_76,943.0,968.0
flow_2_76,943.0,968.0
flow_3_77,955.0,nan
flow_2_77,955.0,nan
flow_2_78,967.0,nan
flow_3_78,967.0,nan
flow_2_79,979.0,nan
flow_3_79,979.0,nan
flow_3_80,991.0,nan
flow_2_80,991.0,nan
flow_3_81,1003.0,nan
flow_2_81,1003.0,nan
flow_3_82,1015.0,nan
flow_2_82,1015.0,nan
flow_3_83,1027.0,nan
flow_2_83,1027.0,nan
flow_3_84,1039.0,nan
flow_2_84,1039.0,nan
flow_3_85,1051.0,nan
flow_2_85,1051.0,nan
flow_3_86,1063.0,nan
flow_2_86,1063.0,nan
flow_3_87,1075.0,nan
flow_2_87,1075.0,nan
flow_2_88,1087.0,nan
flow_3_88,1087.0,nan
