,enter_time,leave_time
flow_10_0,1.0,286.0
flow_1_0,1.0,29.0
flow_1_1,13.0,41.0
flow_1_2,25.0,53.0
flow_1_3,37.0,65.0
flow_10_1,41.0,290.0
flow_1_4,49.0,77.0
flow_1_5,61.0,89.0
flow_0_0,67.0,92.0
flow_0_1,70.0,95.0
flow_1_6,73.0,101.0
flow_10_2,81.0,nan
flow_0_2,82.0,107.0
flow_1_7,85.0,113.0
flow_0_3,94.0,119.0
flow_1_8,97.0,125.0
flow_0_4,106.0,131.0
flow_1_9,109.0,137.0
flow_0_5,118.0,143.0
flow_1_10,121.0,149.0
flow_10_3,121.0,nan
flow_0_6,130.0,155.0
flow_1_11,133.0,161.0
flow_0_7,142.0,167.0
flow_1_12,145.0,173.0
flow_0_8,154.0,179.0
flow_1_13,157.0,185.0
flow_10_4,161.0,nan
flow_0_9,166.0,191.0
flow_1_14,169.0,197.0
flow_0_10,178.0,203.0
flow_1_15,181.0,209.0
flow_0_11,190.0,296.0
flow_1_16,193.0,296.0
flow_10_5,201.0,nan
flow_0_12,202.0,300.0
flow_1_17,205.0,300.0
flow_1_18,217.0,336.0
flow_1_19,229.0,340.0
flow_1_20,241.0,356.0
flow_10_6,241.0,nan
flow_1_21,253.0,360.0
flow_1_22,265.0,376.0
flow_1_23,277.0,380.0
flow_10_7,281.0,nan
flow_1_24,289.0,396.0
flow_1_25,301.0,399.0
flow_1_26,313.0,416.0
flow_10_8,321.0,nan
flow_1_27,325.0,419.0
flow_1_28,337.0,422.0
flow_0_13,340.0,376.0
flow_0_14,342.0,380.0
flow_1_29,349.0,425.0
flow_1_30,361.0,427.0
flow_10_9,361.0,nan
flow_0_15,370.0,397.0
flow_0_16,372.0,399.0
flow_1_31,373.0,430.0
flow_1_32,385.0,432.0
flow_0_17,390.0,417.0
flow_0_18,392.0,419.0
flow_1_33,397.0,435.0
flow_10_10,401.0,nan
flow_1_34,409.0,437.0
flow_0_19,410.0,435.0
flow_0_20,412.0,438.0
flow_0_21,415.0,440.0
flow_0_22,417.0,443.0
flow_0_23,420.0,445.0
flow_1_35,421.0,449.0
flow_0_24,427.0,452.0
flow_0_25,430.0,455.0
flow_1_36,433.0,461.0
flow_10_11,441.0,nan
flow_1_37,445.0,473.0
flow_0_26,447.0,472.0
flow_0_27,450.0,475.0
flow_0_28,452.0,477.0
flow_0_29,455.0,480.0
flow_0_30,457.0,482.0
flow_1_38,457.0,485.0
flow_0_31,460.0,485.0
flow_0_32,462.0,487.0
flow_0_33,464.0,489.0
flow_0_34,467.0,492.0
flow_1_39,469.0,497.0
flow_0_35,478.0,503.0
flow_10_12,481.0,nan
flow_1_40,481.0,509.0
flow_0_36,490.0,515.0
flow_1_41,493.0,521.0
flow_0_37,502.0,527.0
flow_1_42,505.0,533.0
flow_0_38,514.0,539.0
flow_1_43,517.0,545.0
flow_10_13,521.0,nan
flow_0_39,526.0,551.0
flow_1_44,529.0,557.0
flow_0_40,538.0,563.0
flow_1_45,541.0,569.0
flow_0_41,550.0,575.0
