,enter_time,leave_time
flow_2_0,1.0,36.0
flow_2_1,13.0,41.0
flow_2_2,25.0,56.0
flow_2_3,37.0,76.0
flow_2_4,49.0,79.0
flow_2_5,61.0,96.0
flow_2_6,73.0,101.0
flow_3_0,80.0,105.0
flow_3_1,82.0,108.0
flow_2_7,85.0,113.0
flow_2_8,97.0,125.0
flow_3_2,100.0,125.0
flow_3_3,107.0,132.0
flow_2_9,109.0,137.0
flow_3_4,110.0,135.0
flow_2_10,121.0,149.0
flow_3_5,129.0,154.0
flow_3_6,132.0,157.0
flow_2_11,133.0,161.0
flow_2_12,145.0,173.0
flow_3_7,150.0,175.0
flow_3_8,154.0,179.0
flow_2_13,157.0,185.0
flow_3_9,166.0,191.0
flow_2_14,169.0,197.0
flow_3_10,178.0,203.0
flow_2_15,181.0,209.0
flow_3_11,190.0,215.0
flow_2_16,193.0,221.0
flow_3_12,202.0,227.0
flow_2_17,205.0,233.0
flow_3_13,214.0,239.0
flow_2_18,217.0,245.0
flow_3_14,226.0,251.0
flow_2_19,229.0,257.0
flow_3_15,238.0,263.0
flow_2_20,241.0,269.0
flow_3_16,250.0,275.0
flow_2_21,253.0,281.0
flow_3_17,262.0,287.0
flow_2_22,265.0,293.0
flow_3_18,274.0,299.0
flow_2_23,277.0,305.0
flow_3_19,286.0,311.0
flow_2_24,289.0,317.0
flow_3_20,298.0,323.0
flow_2_25,301.0,329.0
flow_3_21,310.0,335.0
flow_2_26,313.0,341.0
flow_3_22,322.0,347.0
flow_2_27,325.0,353.0
flow_3_23,334.0,359.0
flow_2_28,337.0,365.0
flow_3_24,346.0,371.0
flow_2_29,349.0,377.0
flow_3_25,358.0,383.0
flow_2_30,361.0,389.0
flow_3_26,370.0,395.0
flow_2_31,373.0,401.0
flow_3_27,382.0,407.0
flow_2_32,385.0,413.0
flow_3_28,394.0,419.0
flow_2_33,397.0,425.0
flow_3_29,406.0,431.0
flow_2_34,409.0,437.0
flow_3_30,418.0,443.0
flow_2_35,421.0,449.0
flow_3_31,430.0,455.0
flow_2_36,433.0,461.0
flow_3_32,442.0,467.0
flow_2_37,445.0,473.0
flow_3_33,454.0,479.0
flow_2_38,457.0,485.0
flow_3_34,466.0,491.0
flow_2_39,469.0,497.0
flow_3_35,478.0,503.0
flow_2_40,481.0,509.0
flow_3_36,490.0,515.0
flow_2_41,493.0,521.0
flow_3_37,502.0,527.0
flow_2_42,505.0,533.0
flow_3_38,514.0,539.0
flow_2_43,517.0,545.0
flow_3_39,526.0,551.0
flow_2_44,529.0,557.0
flow_3_40,538.0,563.0
flow_2_45,541.0,569.0
flow_3_41,550.0,575.0
flow_2_46,553.0,581.0
flow_3_42,562.0,587.0
flow_2_47,565.0,593.0
flow_3_43,574.0,599.0
flow_2_48,577.0,605.0
flow_3_44,586.0,611.0
flow_2_49,589.0,617.0
flow_3_45,598.0,623.0
flow_2_50,601.0,629.0
flow_3_46,610.0,635.0
flow_2_51,613.0,641.0
flow_3_47,622.0,647.0
flow_2_52,625.0,nan
flow_3_48,634.0,nan
flow_2_53,637.0,nan
flow_3_49,646.0,nan
flow_2_54,649.0,nan
flow_2_55,661.0,nan
flow_2_56,673.0,nan
flow_2_57,685.0,nan
flow_2_58,697.0,nan
flow_2_59,709.0,nan
flow_2_60,721.0,nan
flow_2_61,733.0,nan
flow_2_62,745.0,nan
flow_2_63,757.0,nan
flow_2_64,769.0,nan
flow_2_65,781.0,nan
flow_2_66,793.0,nan
flow_2_67,805.0,nan
flow_2_68,817.0,nan
flow_2_69,829.0,nan
flow_2_70,841.0,nan
flow_2_71,853.0,nan
flow_2_72,865.0,nan
flow_2_73,877.0,nan
flow_2_74,889.0,nan
flow_2_75,901.0,nan
flow_2_76,913.0,nan
flow_2_77,925.0,nan
flow_2_78,937.0,nan
flow_2_79,949.0,nan
flow_2_80,961.0,nan
flow_2_81,973.0,nan
flow_2_82,985.0,nan
flow_2_83,997.0,nan
flow_2_84,1009.0,nan
flow_2_85,1021.0,nan
flow_2_86,1033.0,nan
flow_2_87,1045.0,nan
flow_2_88,1057.0,nan
flow_2_89,1069.0,nan
flow_2_90,1081.0,nan
