,enter_time,leave_time
flow_8_0,1.0,nan
flow_0_0,40.0,76.0
flow_1_0,40.0,76.0
flow_8_1,41.0,nan
flow_0_1,43.0,80.0
flow_1_1,43.0,80.0
flow_0_2,60.0,96.0
flow_1_2,60.0,96.0
flow_1_3,80.0,105.0
flow_0_3,80.0,105.0
flow_8_2,81.0,nan
flow_0_4,82.0,108.0
flow_1_4,82.0,108.0
flow_1_5,100.0,127.0
flow_0_5,100.0,127.0
flow_0_6,103.0,129.0
flow_1_6,103.0,129.0
flow_8_3,121.0,nan
flow_1_7,130.0,155.0
flow_0_7,130.0,155.0
flow_0_8,132.0,158.0
flow_1_8,132.0,158.0
flow_0_9,150.0,175.0
flow_1_9,150.0,175.0
flow_1_10,153.0,178.0
flow_0_10,153.0,178.0
flow_8_4,161.0,nan
flow_1_11,163.0,188.0
flow_0_11,163.0,188.0
flow_1_12,175.0,200.0
flow_0_12,175.0,200.0
flow_0_13,187.0,212.0
flow_1_13,187.0,212.0
flow_0_14,199.0,224.0
flow_1_14,199.0,224.0
flow_8_5,201.0,nan
flow_0_15,211.0,236.0
flow_1_15,211.0,236.0
flow_1_16,223.0,248.0
flow_0_16,223.0,248.0
flow_1_17,235.0,260.0
flow_0_17,235.0,260.0
flow_8_6,241.0,nan
flow_0_18,247.0,272.0
flow_1_18,247.0,272.0
flow_1_19,259.0,284.0
flow_0_19,259.0,284.0
flow_0_20,271.0,296.0
flow_1_20,271.0,296.0
flow_8_7,281.0,nan
flow_1_21,283.0,308.0
flow_0_21,283.0,308.0
flow_1_22,295.0,320.0
flow_0_22,295.0,320.0
flow_0_23,307.0,332.0
flow_1_23,307.0,332.0
flow_1_24,319.0,344.0
flow_0_24,319.0,344.0
flow_8_8,321.0,nan
flow_0_25,331.0,356.0
flow_1_25,331.0,356.0
flow_0_26,343.0,368.0
flow_1_26,343.0,368.0
flow_1_27,355.0,380.0
flow_0_27,355.0,380.0
flow_8_9,361.0,nan
flow_0_28,367.0,392.0
flow_1_28,367.0,392.0
flow_1_29,379.0,404.0
flow_0_29,379.0,404.0
flow_0_30,391.0,416.0
flow_1_30,391.0,416.0
flow_8_10,401.0,nan
flow_1_31,403.0,428.0
flow_0_31,403.0,428.0
flow_1_32,415.0,440.0
flow_0_32,415.0,440.0
flow_0_33,427.0,452.0
flow_1_33,427.0,452.0
flow_1_34,439.0,464.0
flow_0_34,439.0,464.0
flow_8_11,441.0,nan
flow_0_35,451.0,476.0
flow_1_35,451.0,476.0
flow_1_36,463.0,488.0
flow_0_36,463.0,488.0
flow_1_37,475.0,500.0
flow_0_37,475.0,500.0
flow_8_12,481.0,nan
flow_0_38,487.0,512.0
flow_1_38,487.0,512.0
flow_1_39,499.0,524.0
flow_0_39,499.0,524.0
flow_0_40,511.0,536.0
flow_1_40,511.0,536.0
flow_8_13,521.0,nan
flow_0_41,523.0,548.0
flow_1_41,523.0,548.0
flow_0_42,535.0,560.0
flow_1_42,535.0,560.0
flow_0_43,547.0,572.0
flow_1_43,547.0,572.0
flow_1_44,559.0,584.0
flow_0_44,559.0,584.0
flow_8_14,561.0,nan
flow_0_45,571.0,596.0
flow_1_45,571.0,596.0
flow_0_46,583.0,608.0
flow_1_46,583.0,608.0
flow_0_47,595.0,620.0
flow_1_47,595.0,620.0
flow_8_15,601.0,nan
flow_1_48,607.0,632.0
flow_0_48,607.0,632.0
flow_1_49,619.0,644.0
flow_0_49,619.0,644.0
flow_1_50,631.0,nan
flow_0_50,631.0,nan
flow_8_16,641.0,nan
flow_1_51,643.0,nan
flow_0_51,643.0,nan
flow_8_17,681.0,nan
flow_8_18,721.0,nan
flow_8_19,761.0,nan
flow_8_20,801.0,nan
flow_8_21,841.0,nan
flow_8_22,881.0,nan
flow_8_23,921.0,nan
flow_8_24,961.0,nan
flow_8_25,1001.0,nan
flow_8_26,1041.0,nan
flow_8_27,1081.0,nan
flow_8_28,1121.0,nan
flow_8_29,1161.0,nan
flow_8_30,1201.0,nan
flow_8_31,1241.0,nan
flow_8_32,1281.0,nan
flow_8_33,1321.0,nan
flow_8_34,1361.0,nan
flow_8_35,1401.0,nan
flow_8_36,1441.0,nan
flow_8_37,1481.0,nan
flow_8_38,1521.0,nan
