,enter_time,leave_time
flow_11_0,1.0,nan
flow_5_0,1.0,36.0
flow_5_1,13.0,41.0
flow_5_2,25.0,56.0
flow_5_3,37.0,76.0
flow_11_1,41.0,nan
flow_5_4,49.0,79.0
flow_5_5,61.0,96.0
flow_5_6,73.0,101.0
flow_4_0,80.0,105.0
flow_11_2,81.0,nan
flow_4_1,82.0,108.0
flow_5_7,85.0,113.0
flow_5_8,97.0,125.0
flow_4_2,100.0,125.0
flow_4_3,107.0,132.0
flow_5_9,109.0,137.0
flow_4_4,110.0,135.0
flow_5_10,121.0,149.0
flow_11_3,121.0,nan
flow_4_5,127.0,152.0
flow_4_6,130.0,155.0
flow_5_11,133.0,161.0
flow_4_7,142.0,167.0
flow_5_12,145.0,173.0
flow_4_8,154.0,179.0
flow_5_13,157.0,185.0
flow_11_4,161.0,nan
flow_4_9,166.0,191.0
flow_5_14,169.0,197.0
flow_4_10,178.0,203.0
flow_5_15,181.0,209.0
flow_4_11,190.0,215.0
flow_5_16,193.0,221.0
flow_11_5,201.0,nan
flow_4_12,202.0,227.0
flow_5_17,205.0,233.0
flow_4_13,214.0,239.0
flow_5_18,217.0,245.0
flow_4_14,226.0,251.0
flow_5_19,229.0,257.0
flow_4_15,238.0,263.0
flow_5_20,241.0,269.0
flow_11_6,241.0,nan
flow_4_16,250.0,275.0
flow_5_21,253.0,281.0
flow_4_17,262.0,287.0
flow_5_22,265.0,293.0
flow_4_18,274.0,299.0
flow_5_23,277.0,305.0
flow_11_7,281.0,nan
flow_4_19,286.0,311.0
flow_5_24,289.0,317.0
flow_4_20,298.0,323.0
flow_5_25,301.0,329.0
flow_4_21,310.0,335.0
flow_5_26,313.0,341.0
flow_11_8,321.0,nan
flow_4_22,322.0,347.0
flow_5_27,325.0,353.0
flow_4_23,334.0,359.0
flow_5_28,337.0,365.0
flow_4_24,346.0,371.0
flow_5_29,349.0,nan
flow_4_25,358.0,nan
flow_5_30,361.0,nan
flow_11_9,361.0,nan
flow_4_26,370.0,nan
flow_5_31,373.0,nan
flow_5_32,385.0,nan
flow_5_33,397.0,nan
flow_11_10,401.0,nan
flow_5_34,409.0,nan
flow_5_35,421.0,nan
flow_5_36,433.0,nan
flow_11_11,441.0,nan
flow_5_37,445.0,nan
flow_5_38,457.0,nan
flow_5_39,469.0,nan
flow_11_12,481.0,nan
flow_5_40,481.0,nan
flow_5_41,493.0,nan
flow_5_42,505.0,nan
flow_5_43,517.0,nan
flow_11_13,521.0,nan
flow_5_44,529.0,nan
flow_5_45,541.0,nan
flow_5_46,553.0,nan
flow_11_14,561.0,nan
flow_5_47,565.0,nan
flow_5_48,577.0,nan
flow_5_49,589.0,nan
flow_11_15,601.0,nan
flow_5_50,601.0,nan
flow_5_51,613.0,nan
flow_5_52,625.0,nan
flow_5_53,637.0,nan
flow_11_16,641.0,nan
flow_5_54,649.0,nan
flow_5_55,661.0,nan
flow_5_56,673.0,nan
flow_11_17,681.0,nan
flow_5_57,685.0,nan
flow_5_58,697.0,nan
flow_5_59,709.0,nan
flow_5_60,721.0,nan
flow_11_18,721.0,nan
flow_5_61,733.0,nan
flow_5_62,745.0,nan
flow_5_63,757.0,nan
flow_11_19,761.0,nan
flow_5_64,769.0,nan
flow_5_65,781.0,nan
flow_5_66,793.0,nan
flow_11_20,801.0,nan
flow_5_67,805.0,nan
flow_11_21,841.0,nan
flow_11_22,881.0,nan
flow_11_23,921.0,nan
flow_11_24,961.0,nan
flow_11_25,1001.0,nan
flow_11_26,1041.0,nan
flow_11_27,1081.0,nan
flow_11_28,1121.0,nan
flow_11_29,1161.0,nan
flow_11_30,1201.0,nan
flow_11_31,1241.0,nan
flow_11_32,1281.0,nan
flow_11_33,1321.0,nan
flow_11_34,1361.0,nan
flow_11_35,1401.0,nan
flow_11_36,1441.0,nan
flow_11_37,1481.0,nan
flow_11_38,1521.0,nan
