,enter_time,leave_time
flow_3_0,40.0,76.0
flow_2_0,40.0,76.0
flow_2_1,43.0,80.0
flow_3_1,43.0,80.0
flow_3_2,60.0,96.0
flow_2_2,60.0,96.0
flow_3_3,80.0,105.0
flow_2_3,80.0,105.0
flow_3_4,82.0,108.0
flow_2_4,82.0,108.0
flow_2_5,100.0,127.0
flow_3_5,100.0,127.0
flow_3_6,103.0,129.0
flow_2_6,103.0,129.0
flow_2_7,115.0,146.0
flow_3_7,115.0,146.0
flow_3_8,127.0,152.0
flow_2_8,127.0,152.0
flow_3_9,139.0,164.0
flow_2_9,139.0,164.0
flow_3_10,151.0,176.0
flow_2_10,151.0,176.0
flow_2_11,163.0,188.0
flow_3_11,163.0,188.0
flow_3_12,175.0,200.0
flow_2_12,175.0,200.0
flow_2_13,187.0,212.0
flow_3_13,187.0,212.0
flow_3_14,199.0,224.0
flow_2_14,199.0,224.0
flow_3_15,211.0,236.0
flow_2_15,211.0,236.0
flow_3_16,223.0,248.0
flow_2_16,223.0,248.0
flow_2_17,235.0,260.0
flow_3_17,235.0,260.0
flow_2_18,247.0,272.0
flow_3_18,247.0,272.0
flow_3_19,259.0,284.0
flow_2_19,259.0,284.0
flow_2_20,271.0,296.0
flow_3_20,271.0,296.0
flow_3_21,283.0,308.0
flow_2_21,283.0,308.0
flow_2_22,295.0,320.0
flow_3_22,295.0,320.0
flow_2_23,307.0,332.0
flow_3_23,307.0,332.0
flow_2_24,319.0,344.0
flow_3_24,319.0,344.0
flow_2_25,331.0,356.0
flow_3_25,331.0,356.0
flow_3_26,343.0,368.0
flow_2_26,343.0,368.0
flow_3_27,355.0,380.0
flow_2_27,355.0,380.0
flow_3_28,367.0,392.0
flow_2_28,367.0,392.0
flow_3_29,379.0,404.0
flow_2_29,379.0,404.0
flow_3_30,391.0,416.0
flow_2_30,391.0,416.0
flow_2_31,403.0,428.0
flow_3_31,403.0,428.0
flow_2_32,415.0,440.0
flow_3_32,415.0,440.0
flow_3_33,427.0,452.0
flow_2_33,427.0,452.0
flow_2_34,439.0,464.0
flow_3_34,439.0,464.0
flow_3_35,451.0,476.0
flow_2_35,451.0,476.0
flow_3_36,463.0,488.0
flow_2_36,463.0,488.0
flow_2_37,475.0,500.0
flow_3_37,475.0,500.0
flow_2_38,487.0,512.0
flow_3_38,487.0,512.0
flow_2_39,499.0,524.0
flow_3_39,499.0,524.0
flow_3_40,511.0,536.0
flow_2_40,511.0,536.0
flow_2_41,523.0,548.0
flow_3_41,523.0,548.0
flow_2_42,535.0,560.0
flow_3_42,535.0,560.0
flow_3_43,547.0,572.0
flow_2_43,547.0,572.0
flow_3_44,559.0,584.0
flow_2_44,559.0,584.0
flow_3_45,571.0,596.0
flow_2_45,571.0,596.0
flow_3_46,583.0,608.0
flow_2_46,583.0,608.0
flow_3_47,595.0,620.0
flow_2_47,595.0,620.0
flow_3_48,607.0,632.0
flow_2_48,607.0,632.0
flow_2_49,619.0,644.0
flow_3_49,619.0,644.0
flow_2_50,631.0,nan
flow_3_50,631.0,nan
flow_3_51,643.0,nan
flow_2_51,643.0,nan
