,enter_time,leave_time
flow_4_0,1.0,36.0
flow_7_0,1.0,nan
flow_4_1,13.0,41.0
flow_4_2,25.0,56.0
flow_4_3,37.0,76.0
flow_7_1,41.0,nan
flow_4_4,49.0,79.0
flow_4_5,61.0,96.0
flow_4_6,73.0,101.0
flow_5_0,80.0,105.0
flow_7_2,81.0,nan
flow_5_1,82.0,108.0
flow_4_7,85.0,113.0
flow_4_8,97.0,125.0
flow_5_2,100.0,125.0
flow_5_3,107.0,132.0
flow_4_9,109.0,137.0
flow_5_4,110.0,135.0
flow_7_3,121.0,nan
flow_4_10,121.0,149.0
flow_5_5,127.0,152.0
flow_5_6,130.0,155.0
flow_4_11,133.0,161.0
flow_5_7,142.0,167.0
flow_4_12,145.0,173.0
flow_5_8,154.0,179.0
flow_4_13,157.0,185.0
flow_7_4,161.0,nan
flow_5_9,166.0,191.0
flow_4_14,169.0,197.0
flow_5_10,178.0,203.0
flow_4_15,181.0,209.0
flow_5_11,190.0,215.0
flow_4_16,193.0,221.0
flow_7_5,201.0,nan
flow_5_12,202.0,227.0
flow_4_17,205.0,233.0
flow_5_13,214.0,239.0
flow_4_18,217.0,245.0
flow_5_14,226.0,251.0
flow_4_19,229.0,257.0
flow_5_15,238.0,263.0
flow_4_20,241.0,269.0
flow_7_6,241.0,nan
flow_5_16,250.0,275.0
flow_4_21,253.0,281.0
flow_5_17,262.0,287.0
flow_4_22,265.0,293.0
flow_5_18,274.0,299.0
flow_4_23,277.0,305.0
flow_7_7,281.0,nan
flow_5_19,286.0,311.0
flow_4_24,289.0,317.0
flow_5_20,298.0,323.0
flow_4_25,301.0,329.0
flow_5_21,310.0,335.0
flow_4_26,313.0,341.0
flow_7_8,321.0,nan
flow_5_22,322.0,347.0
flow_4_27,325.0,353.0
flow_5_23,334.0,359.0
flow_4_28,337.0,365.0
flow_5_24,346.0,371.0
flow_4_29,349.0,377.0
flow_5_25,358.0,383.0
flow_7_9,361.0,nan
flow_4_30,361.0,389.0
flow_5_26,370.0,395.0
flow_4_31,373.0,401.0
flow_4_32,385.0,413.0
flow_4_33,397.0,425.0
flow_7_10,401.0,nan
flow_4_34,409.0,437.0
flow_4_35,421.0,449.0
flow_4_36,433.0,461.0
flow_7_11,441.0,nan
flow_4_37,445.0,473.0
flow_4_38,457.0,485.0
flow_4_39,469.0,497.0
flow_4_40,481.0,509.0
flow_7_12,481.0,nan
flow_4_41,493.0,521.0
flow_4_42,505.0,533.0
flow_4_43,517.0,545.0
flow_7_13,521.0,nan
flow_4_44,529.0,557.0
flow_4_45,541.0,569.0
flow_4_46,553.0,581.0
flow_7_14,561.0,nan
flow_4_47,565.0,593.0
flow_4_48,577.0,605.0
flow_4_49,589.0,617.0
flow_7_15,601.0,nan
flow_4_50,601.0,629.0
flow_4_51,613.0,641.0
flow_4_52,625.0,nan
flow_4_53,637.0,nan
flow_7_16,641.0,nan
flow_4_54,649.0,nan
flow_4_55,661.0,nan
flow_4_56,673.0,nan
flow_7_17,681.0,nan
flow_4_57,685.0,nan
flow_4_58,697.0,nan
flow_4_59,709.0,nan
flow_7_18,721.0,nan
flow_4_60,721.0,nan
flow_4_61,733.0,nan
flow_4_62,745.0,nan
flow_4_63,757.0,nan
flow_7_19,761.0,nan
flow_4_64,769.0,nan
flow_4_65,781.0,nan
flow_4_66,793.0,nan
flow_7_20,801.0,nan
flow_4_67,805.0,nan
flow_4_68,817.0,nan
flow_4_69,829.0,nan
flow_7_21,841.0,nan
flow_4_70,841.0,nan
flow_4_71,853.0,nan
flow_4_72,865.0,nan
flow_4_73,877.0,nan
flow_7_22,881.0,nan
flow_4_74,889.0,nan
flow_4_75,901.0,nan
flow_4_76,913.0,nan
flow_7_23,921.0,nan
flow_4_77,925.0,nan
flow_4_78,937.0,nan
flow_4_79,949.0,nan
flow_7_24,961.0,nan
flow_4_80,961.0,nan
flow_4_81,973.0,nan
flow_4_82,985.0,nan
flow_4_83,997.0,nan
flow_7_25,1001.0,nan
flow_4_84,1009.0,nan
flow_4_85,1021.0,nan
flow_4_86,1033.0,nan
flow_7_26,1041.0,nan
flow_4_87,1045.0,nan
flow_4_88,1057.0,nan
flow_4_89,1069.0,nan
flow_4_90,1081.0,nan
flow_7_27,1081.0,nan
flow_7_28,1121.0,nan
flow_7_29,1161.0,nan
flow_7_30,1201.0,nan
flow_7_31,1241.0,nan
flow_7_32,1281.0,nan
flow_7_33,1321.0,nan
flow_7_34,1361.0,nan
flow_7_35,1401.0,nan
flow_7_36,1441.0,nan
flow_7_37,1481.0,nan
flow_7_38,1521.0,nan
