,enter_time,leave_time
flow_9_0,1.0,nan
flow_4_0,40.0,76.0
flow_5_0,40.0,76.0
flow_9_1,41.0,nan
flow_5_1,43.0,80.0
flow_4_1,43.0,80.0
flow_4_2,60.0,96.0
flow_5_2,60.0,96.0
flow_5_3,80.0,105.0
flow_4_3,80.0,105.0
flow_9_2,81.0,nan
flow_4_4,82.0,108.0
flow_5_4,82.0,108.0
flow_4_5,100.0,125.0
flow_5_5,100.0,125.0
flow_4_6,103.0,128.0
flow_5_6,103.0,128.0
flow_4_7,115.0,140.0
flow_5_7,115.0,140.0
flow_9_3,121.0,nan
flow_4_8,127.0,152.0
flow_5_8,127.0,152.0
flow_4_9,139.0,164.0
flow_5_9,139.0,164.0
flow_5_10,151.0,176.0
flow_4_10,151.0,176.0
flow_9_4,161.0,nan
flow_5_11,163.0,188.0
flow_4_11,163.0,188.0
flow_4_12,175.0,200.0
flow_5_12,175.0,200.0
flow_5_13,187.0,212.0
flow_4_13,187.0,212.0
flow_5_14,199.0,224.0
flow_4_14,199.0,224.0
flow_9_5,201.0,nan
flow_4_15,211.0,236.0
flow_5_15,211.0,236.0
flow_4_16,223.0,248.0
flow_5_16,223.0,248.0
flow_4_17,235.0,260.0
flow_5_17,235.0,260.0
flow_9_6,241.0,nan
flow_5_18,247.0,272.0
flow_4_18,247.0,272.0
flow_5_19,259.0,284.0
flow_4_19,259.0,284.0
flow_4_20,271.0,296.0
flow_5_20,271.0,296.0
flow_9_7,281.0,nan
flow_5_21,283.0,308.0
flow_4_21,283.0,308.0
flow_4_22,295.0,320.0
flow_5_22,295.0,320.0
flow_4_23,307.0,332.0
flow_5_23,307.0,332.0
flow_4_24,319.0,344.0
flow_5_24,319.0,344.0
flow_9_8,321.0,nan
flow_4_25,331.0,356.0
flow_5_25,331.0,356.0
flow_4_26,343.0,368.0
flow_5_26,343.0,368.0
flow_4_27,355.0,nan
flow_5_27,355.0,nan
flow_9_9,361.0,nan
flow_4_28,367.0,nan
flow_5_28,367.0,nan
flow_4_29,379.0,nan
flow_4_30,391.0,nan
flow_9_10,401.0,nan
flow_4_31,403.0,nan
flow_4_32,415.0,nan
flow_4_33,427.0,nan
flow_4_34,439.0,nan
flow_9_11,441.0,nan
flow_4_35,451.0,nan
flow_4_36,463.0,nan
flow_4_37,475.0,nan
flow_9_12,481.0,nan
flow_4_38,487.0,nan
flow_4_39,499.0,nan
flow_4_40,511.0,nan
flow_9_13,521.0,nan
flow_4_41,523.0,nan
flow_4_42,535.0,nan
flow_4_43,547.0,nan
flow_4_44,559.0,nan
flow_9_14,561.0,nan
flow_4_45,571.0,nan
flow_4_46,583.0,nan
flow_4_47,595.0,nan
flow_9_15,601.0,nan
flow_4_48,607.0,nan
flow_4_49,619.0,nan
flow_4_50,631.0,nan
flow_9_16,641.0,nan
flow_4_51,643.0,nan
flow_9_17,681.0,nan
flow_9_18,721.0,nan
flow_9_19,761.0,nan
flow_9_20,801.0,nan
flow_9_21,841.0,nan
flow_9_22,881.0,nan
flow_9_23,921.0,nan
flow_9_24,961.0,nan
flow_9_25,1001.0,nan
flow_9_26,1041.0,nan
flow_9_27,1081.0,nan
flow_9_28,1121.0,nan
flow_9_29,1161.0,nan
flow_9_30,1201.0,nan
flow_9_31,1241.0,nan
flow_9_32,1281.0,nan
flow_9_33,1321.0,nan
flow_9_34,1361.0,nan
flow_9_35,1401.0,nan
flow_9_36,1441.0,nan
flow_9_37,1481.0,nan
flow_9_38,1521.0,nan
