,enter_time,leave_time
flow_11_0,1.0,336.0
flow_5_0,1.0,29.0
flow_5_1,13.0,41.0
flow_5_2,25.0,53.0
flow_5_3,37.0,65.0
flow_11_1,41.0,340.0
flow_5_4,49.0,77.0
flow_4_0,58.0,83.0
flow_5_5,61.0,89.0
flow_4_1,70.0,95.0
flow_5_6,73.0,101.0
flow_11_2,81.0,356.0
flow_4_2,82.0,107.0
flow_5_7,85.0,113.0
flow_4_3,94.0,119.0
flow_5_8,97.0,125.0
flow_4_4,106.0,131.0
flow_5_9,109.0,137.0
flow_4_5,118.0,143.0
flow_5_10,121.0,149.0
flow_11_3,121.0,360.0
flow_4_6,130.0,155.0
flow_5_11,133.0,161.0
flow_4_7,142.0,167.0
flow_5_12,145.0,173.0
flow_4_8,154.0,179.0
flow_5_13,157.0,185.0
flow_11_4,161.0,376.0
flow_4_9,166.0,191.0
flow_5_14,169.0,197.0
flow_4_10,178.0,203.0
flow_5_15,181.0,209.0
flow_4_11,190.0,215.0
flow_5_16,193.0,221.0
flow_11_5,201.0,380.0
flow_4_12,202.0,227.0
flow_5_17,205.0,233.0
flow_4_13,214.0,239.0
flow_5_18,217.0,245.0
flow_4_14,226.0,251.0
flow_5_19,229.0,257.0
flow_4_15,238.0,263.0
flow_5_20,241.0,269.0
flow_11_6,241.0,416.0
flow_4_16,250.0,275.0
flow_5_21,253.0,281.0
flow_4_17,262.0,287.0
flow_5_22,265.0,293.0
flow_4_18,274.0,299.0
flow_5_23,277.0,305.0
flow_11_7,281.0,420.0
flow_4_19,286.0,311.0
flow_5_24,289.0,317.0
flow_4_20,298.0,323.0
flow_5_25,301.0,329.0
flow_4_21,310.0,346.0
flow_5_26,313.0,346.0
flow_11_8,321.0,456.0
flow_4_22,322.0,349.0
flow_5_27,325.0,366.0
flow_5_28,337.0,370.0
flow_10_0,340.0,376.0
flow_10_1,342.0,380.0
flow_5_29,349.0,386.0
flow_4_23,350.0,386.0
flow_4_24,352.0,390.0
flow_5_30,361.0,390.0
flow_11_9,361.0,459.0
flow_4_25,370.0,395.0
flow_5_31,373.0,401.0
flow_5_32,385.0,426.0
flow_4_26,390.0,426.0
flow_4_27,392.0,430.0
flow_4_28,395.0,432.0
flow_5_33,397.0,430.0
flow_11_10,401.0,462.0
flow_5_34,409.0,437.0
flow_10_2,420.0,456.0
flow_5_35,421.0,449.0
flow_10_3,422.0,460.0
flow_4_29,430.0,496.0
flow_4_30,432.0,500.0
flow_5_36,433.0,496.0
flow_4_31,435.0,502.0
flow_10_4,439.0,464.0
flow_11_11,441.0,469.0
flow_10_5,442.0,467.0
flow_5_37,445.0,500.0
flow_5_38,457.0,502.0
flow_5_39,469.0,505.0
flow_10_6,470.0,516.0
flow_10_7,472.0,520.0
flow_10_8,475.0,522.0
flow_10_9,477.0,525.0
flow_4_32,479.0,505.0
flow_10_10,480.0,527.0
flow_11_12,481.0,516.0
flow_5_40,481.0,509.0
flow_4_33,482.0,507.0
flow_5_41,493.0,536.0
flow_4_34,500.0,536.0
flow_4_35,502.0,540.0
flow_5_42,505.0,540.0
flow_4_36,505.0,542.0
flow_4_37,507.0,545.0
flow_5_43,517.0,545.0
flow_10_11,517.0,766.0
flow_11_13,521.0,766.0
flow_4_38,527.0,552.0
flow_5_44,529.0,557.0
flow_4_39,530.0,555.0
flow_4_40,538.0,563.0
flow_5_45,541.0,569.0
flow_4_41,550.0,575.0
flow_5_46,553.0,581.0
flow_11_14,561.0,770.0
flow_4_42,562.0,587.0
flow_5_47,565.0,593.0
flow_4_43,574.0,599.0
flow_5_48,577.0,605.0
flow_4_44,586.0,611.0
flow_5_49,589.0,617.0
flow_4_45,598.0,623.0
flow_11_15,601.0,772.0
flow_5_50,601.0,629.0
flow_4_46,610.0,635.0
flow_5_51,613.0,641.0
flow_4_47,622.0,647.0
flow_5_52,625.0,653.0
flow_4_48,634.0,659.0
flow_5_53,637.0,665.0
flow_11_16,641.0,775.0
flow_4_49,646.0,671.0
flow_5_54,649.0,677.0
flow_4_50,658.0,683.0
flow_5_55,661.0,689.0
flow_4_51,670.0,695.0
flow_5_56,673.0,701.0
flow_11_17,681.0,777.0
flow_4_52,682.0,707.0
flow_5_57,685.0,713.0
flow_4_53,694.0,719.0
flow_5_58,697.0,725.0
flow_5_59,709.0,737.0
flow_4_54,717.0,742.0
flow_4_55,720.0,745.0
flow_5_60,721.0,749.0
flow_11_18,721.0,780.0
flow_4_56,730.0,755.0
flow_5_61,733.0,761.0
flow_5_62,745.0,796.0
flow_4_57,750.0,796.0
flow_4_58,754.0,799.0
flow_5_63,757.0,800.0
flow_11_19,761.0,789.0
flow_5_64,769.0,816.0
flow_10_12,770.0,806.0
flow_10_13,772.0,810.0
flow_10_14,775.0,976.0
flow_10_15,777.0,980.0
flow_10_16,780.0,982.0
flow_5_65,781.0,820.0
flow_10_17,782.0,985.0
flow_10_18,785.0,987.0
flow_5_66,793.0,822.0
flow_4_59,800.0,825.0
flow_11_20,801.0,976.0
flow_4_60,802.0,828.0
flow_5_67,805.0,833.0
flow_5_68,817.0,845.0
flow_4_61,820.0,845.0
flow_4_62,822.0,848.0
flow_4_63,825.0,850.0
flow_4_64,827.0,853.0
