,enter_time,leave_time
flow_0_0,1.0,29.0
flow_6_0,1.0,266.0
flow_0_1,13.0,41.0
flow_0_2,25.0,53.0
flow_0_3,37.0,65.0
flow_6_1,41.0,270.0
flow_0_4,49.0,77.0
flow_1_0,58.0,83.0
flow_0_5,61.0,89.0
flow_1_1,70.0,95.0
flow_0_6,73.0,101.0
flow_6_2,81.0,336.0
flow_1_2,82.0,107.0
flow_0_7,85.0,113.0
flow_1_3,94.0,119.0
flow_0_8,97.0,125.0
flow_1_4,106.0,131.0
flow_0_9,109.0,137.0
flow_1_5,118.0,143.0
flow_6_3,121.0,340.0
flow_0_10,121.0,149.0
flow_1_6,130.0,155.0
flow_0_11,133.0,161.0
flow_1_7,142.0,167.0
flow_0_12,145.0,173.0
flow_1_8,154.0,179.0
flow_0_13,157.0,185.0
flow_6_4,161.0,396.0
flow_1_9,166.0,191.0
flow_0_14,169.0,197.0
flow_1_10,178.0,203.0
flow_0_15,181.0,209.0
flow_1_11,190.0,215.0
flow_0_16,193.0,221.0
flow_6_5,201.0,400.0
flow_1_12,202.0,246.0
flow_0_17,205.0,246.0
flow_1_13,214.0,250.0
flow_0_18,217.0,250.0
flow_0_19,229.0,276.0
flow_0_20,241.0,280.0
flow_6_6,241.0,402.0
flow_1_14,250.0,277.0
flow_1_15,252.0,279.0
flow_0_21,253.0,282.0
flow_0_22,265.0,293.0
flow_0_23,277.0,305.0
flow_1_16,280.0,305.0
flow_6_7,281.0,405.0
flow_1_17,282.0,308.0
flow_1_18,285.0,310.0
flow_0_24,289.0,317.0
flow_0_25,301.0,329.0
flow_1_19,307.0,356.0
flow_1_20,310.0,360.0
flow_1_21,312.0,362.0
flow_0_26,313.0,356.0
flow_6_8,321.0,407.0
flow_1_22,322.0,365.0
flow_0_27,325.0,360.0
flow_0_28,337.0,365.0
flow_0_29,349.0,377.0
flow_1_23,360.0,385.0
flow_0_30,361.0,389.0
flow_6_9,361.0,410.0
flow_1_24,362.0,388.0
flow_1_25,365.0,390.0
flow_0_31,373.0,416.0
flow_7_0,380.0,405.0
flow_7_1,382.0,408.0
flow_0_32,385.0,420.0
flow_1_26,387.0,416.0
flow_1_27,390.0,419.0
flow_0_33,397.0,425.0
flow_6_10,401.0,486.0
flow_0_34,409.0,437.0
flow_7_2,420.0,486.0
flow_1_28,420.0,445.0
flow_0_35,421.0,449.0
flow_7_3,422.0,490.0
flow_1_29,422.0,448.0
flow_1_30,425.0,450.0
flow_1_31,430.0,455.0
flow_0_36,433.0,461.0
flow_6_11,441.0,490.0
flow_0_37,445.0,473.0
flow_0_38,457.0,496.0
flow_1_32,457.0,496.0
flow_1_33,460.0,500.0
flow_0_39,469.0,499.0
flow_1_34,477.0,516.0
flow_1_35,480.0,520.0
flow_6_12,481.0,509.0
flow_0_40,481.0,516.0
flow_7_4,490.0,736.0
flow_7_5,492.0,740.0
flow_0_41,493.0,521.0
flow_1_36,500.0,525.0
flow_1_37,503.0,528.0
flow_0_42,505.0,533.0
