,enter_time,leave_time
flow_2_0,1.0,29.0
flow_2_1,13.0,41.0
flow_2_2,25.0,53.0
flow_2_3,37.0,65.0
flow_2_4,49.0,77.0
flow_3_0,58.0,83.0
flow_2_5,61.0,89.0
flow_3_1,70.0,95.0
flow_2_6,73.0,101.0
flow_3_2,82.0,107.0
flow_2_7,85.0,113.0
flow_3_3,94.0,119.0
flow_2_8,97.0,125.0
flow_3_4,106.0,131.0
flow_2_9,109.0,137.0
flow_3_5,118.0,143.0
flow_2_10,121.0,149.0
flow_3_6,130.0,155.0
flow_2_11,133.0,161.0
flow_3_7,142.0,167.0
flow_2_12,145.0,173.0
flow_3_8,154.0,179.0
flow_2_13,157.0,185.0
flow_3_9,166.0,191.0
flow_2_14,169.0,197.0
flow_3_10,178.0,203.0
flow_2_15,181.0,209.0
flow_3_11,190.0,215.0
flow_2_16,193.0,221.0
flow_3_12,202.0,227.0
flow_2_17,205.0,233.0
flow_3_13,214.0,239.0
flow_2_18,217.0,245.0
flow_3_14,226.0,251.0
flow_2_19,229.0,257.0
flow_3_15,238.0,263.0
flow_2_20,241.0,269.0
flow_3_16,250.0,275.0
flow_2_21,253.0,281.0
flow_3_17,262.0,287.0
flow_2_22,265.0,293.0
flow_6_0,270.0,336.0
flow_6_1,272.0,340.0
flow_3_18,274.0,299.0
flow_2_23,277.0,305.0
flow_3_19,286.0,311.0
flow_2_24,289.0,317.0
flow_3_20,298.0,323.0
flow_2_25,301.0,329.0
flow_3_21,310.0,346.0
flow_2_26,313.0,346.0
flow_3_22,322.0,349.0
flow_2_27,325.0,353.0
flow_2_28,337.0,365.0
flow_6_2,340.0,376.0
flow_7_0,340.0,376.0
flow_7_1,342.0,380.0
flow_6_3,342.0,380.0
flow_2_29,349.0,386.0
flow_3_23,350.0,386.0
flow_3_24,352.0,390.0
flow_3_25,358.0,392.0
flow_2_30,361.0,390.0
flow_2_31,373.0,401.0
flow_3_26,377.0,402.0
flow_7_2,380.0,416.0
flow_7_3,382.0,420.0
flow_2_32,385.0,446.0
flow_3_27,397.0,446.0
flow_2_33,397.0,450.0
flow_3_28,400.0,450.0
flow_6_4,400.0,425.0
flow_6_5,402.0,428.0
flow_6_6,405.0,430.0
flow_3_29,406.0,452.0
flow_6_7,407.0,433.0
flow_2_34,409.0,452.0
flow_6_8,410.0,435.0
flow_6_9,412.0,438.0
flow_7_4,420.0,486.0
flow_2_35,421.0,455.0
flow_7_5,422.0,490.0
flow_7_6,425.0,676.0
flow_7_7,427.0,680.0
flow_3_30,430.0,455.0
flow_7_8,430.0,736.0
flow_7_9,432.0,739.0
flow_2_36,433.0,461.0
flow_3_31,433.0,458.0
flow_7_10,435.0,742.0
flow_2_37,445.0,473.0
flow_2_38,457.0,496.0
flow_3_32,457.0,496.0
flow_3_33,460.0,500.0
flow_2_39,469.0,499.0
flow_3_34,477.0,503.0
flow_3_35,480.0,505.0
flow_2_40,481.0,509.0
flow_7_11,490.0,745.0
flow_6_10,490.0,676.0
flow_6_11,492.0,680.0
flow_2_41,493.0,521.0
flow_3_36,500.0,525.0
flow_2_42,505.0,533.0
flow_6_12,511.0,736.0
flow_2_43,517.0,545.0
flow_2_44,529.0,557.0
flow_3_37,540.0,565.0
flow_2_45,541.0,569.0
flow_3_38,542.0,568.0
flow_2_46,553.0,581.0
flow_2_47,565.0,593.0
flow_3_39,567.0,592.0
flow_3_40,570.0,595.0
flow_3_41,572.0,597.0
flow_3_42,575.0,600.0
flow_3_43,577.0,602.0
flow_2_48,577.0,605.0
flow_3_44,586.0,611.0
flow_2_49,589.0,617.0
flow_3_45,598.0,623.0
flow_2_50,601.0,629.0
flow_3_46,610.0,635.0
flow_2_51,613.0,641.0
flow_3_47,622.0,647.0
flow_2_52,625.0,653.0
flow_3_48,634.0,659.0
flow_2_53,637.0,665.0
flow_3_49,646.0,671.0
flow_2_54,649.0,686.0
flow_3_50,658.0,686.0
flow_2_55,661.0,690.0
flow_3_51,670.0,695.0
flow_2_56,673.0,701.0
flow_7_12,680.0,747.0
flow_7_13,682.0,750.0
flow_3_52,682.0,707.0
flow_2_57,685.0,713.0
flow_3_53,694.0,719.0
flow_2_58,697.0,725.0
flow_3_54,706.0,731.0
flow_2_59,709.0,756.0
flow_3_55,718.0,756.0
flow_2_60,721.0,760.0
flow_3_56,730.0,760.0
flow_2_61,733.0,776.0
flow_7_14,740.0,767.0
flow_6_13,740.0,767.0
flow_3_57,742.0,776.0
flow_6_14,742.0,769.0
flow_7_15,742.0,769.0
flow_7_16,745.0,806.0
flow_2_62,745.0,780.0
flow_6_15,745.0,806.0
flow_7_17,747.0,810.0
flow_6_16,747.0,810.0
flow_6_17,750.0,836.0
flow_7_18,751.0,836.0
flow_6_18,752.0,840.0
flow_2_63,757.0,785.0
flow_3_58,760.0,785.0
flow_2_64,769.0,797.0
flow_2_65,781.0,816.0
flow_3_59,790.0,817.0
flow_3_60,792.0,819.0
flow_2_66,793.0,821.0
flow_3_61,795.0,822.0
flow_2_67,805.0,846.0
flow_7_19,810.0,840.0
flow_6_19,810.0,856.0
flow_2_68,817.0,850.0
flow_2_69,829.0,866.0
flow_6_20,840.0,976.0
flow_7_20,840.0,976.0
flow_2_70,841.0,870.0
flow_3_62,847.0,872.0
flow_3_63,850.0,875.0
flow_3_64,852.0,877.0
flow_2_71,853.0,881.0
flow_3_65,855.0,880.0
flow_3_66,857.0,882.0
flow_3_67,862.0,887.0
flow_2_72,865.0,893.0
flow_3_68,874.0,899.0
flow_2_73,877.0,905.0
flow_3_69,886.0,911.0
flow_2_74,889.0,917.0
flow_3_70,898.0,923.0
flow_2_75,901.0,929.0
flow_3_71,910.0,935.0
flow_2_76,913.0,941.0
flow_3_72,922.0,947.0
flow_2_77,925.0,953.0
flow_3_73,934.0,959.0
flow_2_78,937.0,965.0
flow_3_74,946.0,971.0
flow_2_79,949.0,996.0
flow_3_75,958.0,996.0
flow_2_80,961.0,1000.0
flow_3_76,970.0,1000.0
flow_2_81,973.0,1016.0
flow_7_21,980.0,1007.0
flow_6_21,980.0,1007.0
flow_3_77,982.0,1016.0
flow_7_22,982.0,1009.0
flow_6_22,982.0,1009.0
flow_6_23,985.0,1256.0
flow_7_23,985.0,1256.0
flow_2_82,985.0,1020.0
flow_6_24,991.0,1260.0
flow_7_24,991.0,1260.0
flow_2_83,997.0,1025.0
flow_3_78,1000.0,1025.0
flow_2_84,1009.0,1037.0
flow_3_79,1020.0,1045.0
flow_2_85,1021.0,1049.0
flow_2_86,1033.0,1061.0
flow_3_80,1040.0,1065.0
flow_3_81,1042.0,1068.0
flow_2_87,1045.0,1073.0
flow_3_82,1047.0,1072.0
flow_3_83,1054.0,1079.0
flow_2_88,1057.0,1085.0
flow_3_84,1066.0,1091.0
flow_2_89,1069.0,1097.0
flow_3_85,1078.0,1103.0
flow_2_90,1081.0,1109.0
flow_3_86,1090.0,1115.0
flow_2_91,1093.0,1121.0
flow_3_87,1102.0,1127.0
