,enter_time,leave_time
flow_3_0,31.0,56.0
flow_2_0,31.0,56.0
flow_2_1,43.0,68.0
flow_3_1,43.0,68.0
flow_3_2,55.0,80.0
flow_2_2,55.0,80.0
flow_3_3,67.0,92.0
flow_2_3,67.0,92.0
flow_2_4,79.0,104.0
flow_3_4,79.0,104.0
flow_2_5,91.0,116.0
flow_3_5,91.0,116.0
flow_3_6,103.0,128.0
flow_2_6,103.0,128.0
flow_2_7,115.0,140.0
flow_3_7,115.0,140.0
flow_3_8,127.0,152.0
flow_2_8,127.0,152.0
flow_3_9,139.0,164.0
flow_2_9,139.0,164.0
flow_3_10,151.0,176.0
flow_2_10,151.0,176.0
flow_2_11,163.0,188.0
flow_3_11,163.0,188.0
flow_3_12,175.0,200.0
flow_2_12,175.0,200.0
flow_2_13,187.0,212.0
flow_3_13,187.0,212.0
flow_3_14,199.0,224.0
flow_2_14,199.0,224.0
flow_3_15,211.0,236.0
flow_2_15,211.0,236.0
flow_3_16,223.0,248.0
flow_2_16,223.0,248.0
flow_2_17,235.0,260.0
flow_3_17,235.0,260.0
flow_2_18,247.0,272.0
flow_3_18,247.0,272.0
flow_3_19,259.0,284.0
flow_2_19,259.0,284.0
flow_8_0,270.0,336.0
flow_2_20,271.0,296.0
flow_3_20,271.0,296.0
flow_8_1,272.0,340.0
flow_3_21,283.0,308.0
flow_2_21,283.0,308.0
flow_2_22,295.0,320.0
flow_3_22,295.0,320.0
flow_2_23,307.0,346.0
flow_3_23,307.0,346.0
flow_2_24,319.0,350.0
flow_3_24,319.0,350.0
flow_2_25,331.0,356.0
flow_3_25,331.0,356.0
flow_9_0,340.0,416.0
flow_8_2,340.0,416.0
flow_9_1,342.0,420.0
flow_8_3,342.0,420.0
flow_2_26,350.0,375.0
flow_3_26,350.0,375.0
flow_2_27,355.0,380.0
flow_9_2,360.0,436.0
flow_9_3,362.0,440.0
flow_2_28,367.0,392.0
flow_3_27,370.0,395.0
flow_3_28,372.0,398.0
flow_3_29,379.0,404.0
flow_9_4,380.0,486.0
flow_9_5,382.0,489.0
flow_2_29,390.0,426.0
flow_3_30,391.0,426.0
flow_2_30,393.0,430.0
flow_8_4,400.0,436.0
flow_8_5,402.0,440.0
flow_2_31,403.0,446.0
flow_3_31,403.0,430.0
flow_8_6,405.0,486.0
flow_8_7,407.0,490.0
flow_8_8,410.0,526.0
flow_8_9,412.0,529.0
flow_9_6,420.0,526.0
flow_9_7,422.0,529.0
flow_3_32,430.0,455.0
flow_3_33,432.0,458.0
flow_2_32,450.0,475.0
flow_3_34,450.0,475.0
flow_2_33,452.0,478.0
flow_3_35,453.0,478.0
flow_2_34,455.0,480.0
flow_2_35,457.0,496.0
flow_9_8,460.0,746.0
flow_9_9,462.0,750.0
flow_3_36,463.0,496.0
flow_2_36,463.0,500.0
flow_9_10,465.0,766.0
flow_9_11,471.0,770.0
flow_2_37,475.0,502.0
flow_8_10,490.0,746.0
flow_8_11,492.0,749.0
flow_2_38,500.0,536.0
flow_3_37,500.0,536.0
flow_2_39,502.0,540.0
flow_3_38,502.0,540.0
flow_8_12,511.0,766.0
flow_2_40,511.0,542.0
flow_2_41,523.0,548.0
flow_2_42,535.0,560.0
flow_3_39,540.0,565.0
flow_3_40,542.0,568.0
flow_3_41,545.0,570.0
flow_3_42,547.0,573.0
flow_2_43,547.0,572.0
flow_3_43,550.0,575.0
flow_3_44,559.0,584.0
flow_2_44,559.0,584.0
flow_2_45,571.0,596.0
flow_3_45,571.0,596.0
flow_3_46,583.0,608.0
flow_2_46,583.0,608.0
flow_3_47,595.0,620.0
flow_2_47,595.0,620.0
flow_3_48,607.0,632.0
flow_2_48,607.0,632.0
flow_2_49,619.0,644.0
flow_3_49,619.0,644.0
flow_2_50,631.0,656.0
flow_3_50,631.0,656.0
flow_3_51,643.0,668.0
flow_2_51,643.0,668.0
flow_2_52,655.0,680.0
flow_3_52,655.0,680.0
flow_2_53,667.0,692.0
flow_3_53,667.0,692.0
flow_3_54,679.0,704.0
flow_2_54,690.0,715.0
flow_3_55,691.0,716.0
flow_2_55,693.0,718.0
flow_3_56,703.0,728.0
flow_2_56,703.0,728.0
flow_2_57,715.0,740.0
flow_3_57,715.0,740.0
flow_2_58,727.0,756.0
flow_3_58,727.0,756.0
flow_3_59,739.0,786.0
flow_8_13,740.0,770.0
flow_9_12,740.0,772.0
flow_9_13,742.0,775.0
flow_8_14,742.0,772.0
flow_8_15,745.0,775.0
flow_8_16,747.0,777.0
flow_8_17,750.0,780.0
flow_3_60,751.0,790.0
flow_8_18,752.0,986.0
flow_2_59,760.0,787.0
flow_2_60,762.0,789.0
flow_3_61,763.0,792.0
flow_9_14,770.0,986.0
flow_9_15,772.0,990.0
flow_9_16,775.0,1006.0
flow_9_17,777.0,1010.0
flow_2_61,780.0,805.0
flow_9_18,780.0,1026.0
flow_2_62,783.0,808.0
flow_2_63,787.0,812.0
flow_9_19,791.0,1029.0
flow_2_64,799.0,824.0
flow_8_19,810.0,990.0
flow_3_62,820.0,845.0
flow_2_65,820.0,845.0
flow_3_63,822.0,848.0
flow_2_66,823.0,848.0
flow_3_64,825.0,850.0
flow_3_65,827.0,853.0
flow_3_66,830.0,855.0
flow_3_67,835.0,860.0
flow_3_68,847.0,872.0
flow_2_67,850.0,875.0
flow_2_68,852.0,878.0
flow_3_69,859.0,884.0
flow_8_20,860.0,1006.0
flow_2_69,870.0,895.0
flow_3_70,871.0,896.0
flow_2_70,873.0,898.0
flow_2_71,883.0,908.0
flow_3_71,883.0,908.0
flow_3_72,895.0,920.0
flow_2_72,895.0,920.0
flow_2_73,907.0,932.0
flow_3_73,907.0,932.0
flow_3_74,919.0,944.0
flow_2_74,919.0,944.0
flow_2_75,931.0,956.0
flow_3_75,931.0,956.0
flow_3_76,943.0,968.0
flow_2_76,943.0,968.0
flow_3_77,955.0,980.0
flow_2_77,955.0,980.0
flow_2_78,967.0,996.0
flow_3_78,967.0,996.0
flow_3_79,979.0,1016.0
flow_9_20,980.0,1196.0
flow_9_21,982.0,1199.0
flow_9_22,985.0,1256.0
flow_9_23,987.0,1260.0
flow_8_21,990.0,1026.0
flow_9_24,991.0,1276.0
flow_8_22,992.0,1030.0
flow_2_79,1000.0,1036.0
flow_3_80,1000.0,1036.0
flow_2_80,1002.0,1040.0
flow_3_81,1003.0,1040.0
flow_8_23,1010.0,1196.0
flow_8_24,1012.0,1200.0
flow_3_82,1020.0,1045.0
flow_2_81,1020.0,1045.0
flow_2_82,1023.0,1048.0
flow_3_83,1027.0,1052.0
flow_2_83,1027.0,1052.0
flow_3_84,1039.0,1064.0
flow_2_84,1039.0,1064.0
flow_3_85,1051.0,1076.0
flow_2_85,1051.0,1076.0
flow_3_86,1063.0,1088.0
flow_2_86,1063.0,1088.0
flow_3_87,1075.0,1100.0
flow_2_87,1075.0,1100.0
flow_2_88,1087.0,1112.0
flow_3_88,1087.0,1112.0
flow_3_89,1099.0,1124.0
flow_2_89,1099.0,1124.0
flow_3_90,1111.0,1136.0
flow_2_90,1111.0,1136.0
flow_3_91,1123.0,1148.0
flow_2_91,1123.0,1148.0
flow_2_92,1135.0,1160.0
flow_3_92,1135.0,1160.0
flow_2_93,1147.0,1172.0
flow_3_93,1147.0,1172.0
flow_3_94,1159.0,1184.0
flow_2_94,1159.0,1184.0
flow_3_95,1171.0,1206.0
