,enter_time,leave_time
flow_3_0,1.0,29.0
flow_3_1,13.0,41.0
flow_3_2,25.0,53.0
flow_3_3,37.0,65.0
flow_3_4,49.0,77.0
flow_2_0,58.0,83.0
flow_3_5,61.0,89.0
flow_2_1,70.0,95.0
flow_3_6,73.0,101.0
flow_2_2,82.0,107.0
flow_3_7,85.0,113.0
flow_2_3,94.0,119.0
flow_3_8,97.0,125.0
flow_2_4,106.0,131.0
flow_3_9,109.0,137.0
flow_2_5,118.0,143.0
flow_3_10,121.0,149.0
flow_2_6,130.0,155.0
flow_3_11,133.0,161.0
flow_2_7,142.0,167.0
flow_3_12,145.0,173.0
flow_2_8,154.0,179.0
flow_3_13,157.0,185.0
flow_2_9,166.0,191.0
flow_3_14,169.0,197.0
flow_2_10,178.0,203.0
flow_3_15,181.0,209.0
flow_2_11,190.0,215.0
flow_3_16,193.0,221.0
flow_2_12,202.0,227.0
flow_3_17,205.0,233.0
flow_2_13,214.0,239.0
flow_3_18,217.0,245.0
flow_2_14,226.0,251.0
flow_3_19,229.0,257.0
flow_2_15,238.0,263.0
flow_3_20,241.0,269.0
flow_2_16,250.0,275.0
flow_3_21,253.0,281.0
flow_10_0,260.0,336.0
flow_2_17,262.0,287.0
flow_10_1,262.0,340.0
flow_3_22,265.0,293.0
flow_2_18,274.0,299.0
flow_3_23,277.0,305.0
flow_2_19,286.0,311.0
flow_3_24,289.0,317.0
flow_2_20,298.0,323.0
flow_3_25,301.0,329.0
flow_2_21,310.0,346.0
flow_3_26,313.0,346.0
flow_2_22,322.0,349.0
flow_3_27,325.0,366.0
flow_3_28,337.0,370.0
flow_11_0,340.0,416.0
flow_10_2,340.0,416.0
flow_10_3,342.0,420.0
flow_11_1,342.0,420.0
flow_3_29,349.0,377.0
flow_2_23,350.0,375.0
flow_2_24,352.0,378.0
flow_2_25,358.0,383.0
flow_11_2,360.0,436.0
flow_3_30,361.0,389.0
flow_11_3,362.0,440.0
flow_3_31,373.0,401.0
flow_2_26,377.0,402.0
flow_11_4,380.0,466.0
flow_2_27,382.0,407.0
flow_11_5,382.0,469.0
flow_3_32,385.0,426.0
flow_2_28,394.0,426.0
flow_3_33,397.0,430.0
flow_3_34,409.0,446.0
flow_10_4,410.0,437.0
flow_10_5,412.0,439.0
flow_10_6,415.0,466.0
flow_10_7,417.0,470.0
flow_11_6,420.0,472.0
flow_10_8,420.0,472.0
flow_3_35,421.0,450.0
flow_11_7,422.0,475.0
flow_10_9,422.0,475.0
flow_2_29,430.0,455.0
flow_2_30,432.0,458.0
flow_3_36,433.0,461.0
flow_10_10,440.0,477.0
flow_3_37,445.0,496.0
flow_2_31,450.0,496.0
flow_3_38,457.0,500.0
flow_11_8,460.0,485.0
flow_11_9,462.0,488.0
flow_11_10,465.0,490.0
flow_3_39,469.0,536.0
flow_11_11,471.0,506.0
flow_2_32,477.0,536.0
flow_2_33,480.0,540.0
flow_3_40,481.0,540.0
flow_2_34,482.0,542.0
flow_10_11,490.0,515.0
flow_3_41,493.0,542.0
flow_2_35,500.0,545.0
flow_2_36,503.0,547.0
flow_2_37,505.0,550.0
flow_3_42,505.0,545.0
flow_10_12,511.0,766.0
flow_3_43,517.0,547.0
flow_11_12,520.0,766.0
flow_3_44,529.0,557.0
flow_2_38,540.0,565.0
flow_3_45,541.0,569.0
flow_2_39,542.0,568.0
flow_2_40,545.0,570.0
flow_2_41,550.0,575.0
flow_3_46,553.0,581.0
flow_2_42,562.0,587.0
flow_3_47,565.0,593.0
flow_2_43,574.0,599.0
flow_3_48,577.0,605.0
flow_2_44,586.0,611.0
flow_3_49,589.0,617.0
flow_2_45,598.0,623.0
flow_3_50,601.0,629.0
flow_2_46,610.0,635.0
flow_3_51,613.0,641.0
flow_2_47,622.0,647.0
flow_3_52,625.0,653.0
flow_2_48,634.0,659.0
flow_3_53,637.0,665.0
flow_2_49,646.0,671.0
flow_3_54,649.0,677.0
flow_2_50,658.0,683.0
flow_10_13,660.0,770.0
flow_3_55,661.0,689.0
flow_10_14,662.0,772.0
flow_2_51,670.0,695.0
flow_3_56,673.0,701.0
flow_2_52,682.0,707.0
flow_3_57,685.0,713.0
flow_2_53,694.0,719.0
flow_3_58,697.0,725.0
flow_3_59,709.0,737.0
flow_2_54,717.0,742.0
flow_2_55,720.0,745.0
flow_3_60,721.0,749.0
flow_2_56,730.0,755.0
flow_3_61,733.0,761.0
flow_10_15,740.0,775.0
flow_2_57,742.0,816.0
flow_10_16,742.0,777.0
flow_3_62,745.0,816.0
flow_10_17,745.0,780.0
flow_10_18,751.0,782.0
flow_3_63,757.0,820.0
flow_2_58,760.0,820.0
flow_3_64,769.0,822.0
flow_11_13,770.0,795.0
flow_11_14,772.0,798.0
flow_11_15,775.0,800.0
flow_11_16,777.0,803.0
flow_11_17,780.0,805.0
flow_3_65,781.0,825.0
flow_11_18,782.0,808.0
flow_2_59,789.0,822.0
flow_11_19,791.0,986.0
flow_10_19,791.0,986.0
flow_2_60,792.0,825.0
flow_3_66,793.0,827.0
flow_3_67,805.0,833.0
flow_2_61,807.0,832.0
flow_2_62,810.0,835.0
flow_2_63,814.0,839.0
flow_3_68,817.0,845.0
flow_2_64,826.0,851.0
flow_3_69,829.0,857.0
flow_10_20,840.0,990.0
flow_3_70,841.0,869.0
flow_2_65,847.0,872.0
flow_2_66,850.0,875.0
flow_3_71,853.0,881.0
flow_3_72,865.0,893.0
flow_3_73,877.0,905.0
flow_2_67,877.0,902.0
flow_2_68,880.0,905.0
flow_3_74,889.0,917.0
flow_2_69,897.0,922.0
flow_2_70,900.0,925.0
flow_3_75,901.0,929.0
flow_2_71,910.0,935.0
flow_3_76,913.0,941.0
flow_2_72,922.0,947.0
flow_3_77,925.0,953.0
flow_2_73,934.0,959.0
flow_3_78,937.0,965.0
flow_2_74,946.0,971.0
flow_3_79,949.0,977.0
flow_2_75,958.0,996.0
flow_3_80,961.0,996.0
flow_2_76,970.0,1000.0
flow_3_81,973.0,1001.0
flow_11_20,980.0,1007.0
flow_11_21,982.0,1009.0
flow_2_77,982.0,1016.0
flow_3_82,985.0,1016.0
flow_11_22,985.0,1196.0
flow_11_23,987.0,1200.0
flow_10_21,990.0,1196.0
flow_11_24,991.0,1202.0
flow_10_22,992.0,1200.0
flow_3_83,997.0,1025.0
flow_2_78,1000.0,1025.0
flow_3_84,1009.0,1037.0
flow_10_23,1010.0,1202.0
flow_10_24,1012.0,1205.0
flow_3_85,1021.0,1049.0
flow_3_86,1033.0,1061.0
flow_2_79,1040.0,1065.0
flow_2_80,1042.0,1068.0
flow_3_87,1045.0,1073.0
flow_2_81,1047.0,1072.0
flow_2_82,1050.0,1075.0
flow_2_83,1054.0,1079.0
flow_3_88,1057.0,1085.0
flow_2_84,1066.0,1091.0
flow_3_89,1069.0,1097.0
flow_2_85,1078.0,1103.0
flow_3_90,1081.0,1109.0
flow_2_86,1090.0,1115.0
flow_3_91,1093.0,1121.0
flow_2_87,1102.0,1127.0
flow_3_92,1105.0,1133.0
flow_2_88,1114.0,1139.0
flow_3_93,1117.0,1145.0
flow_2_89,1126.0,1151.0
flow_3_94,1129.0,1157.0
flow_2_90,1138.0,1163.0
flow_3_95,1141.0,1169.0
flow_2_91,1150.0,1175.0
flow_3_96,1153.0,1181.0
flow_2_92,1162.0,1187.0
flow_3_97,1165.0,1216.0
flow_2_93,1174.0,1216.0
flow_3_98,1177.0,1220.0
flow_2_94,1186.0,1220.0
flow_3_99,1189.0,1222.0
flow_3_100,1201.0,1229.0
flow_2_95,1210.0,1235.0
flow_2_96,1213.0,1238.0
flow_3_101,1213.0,1241.0
flow_10_25,1220.0,1247.0
flow_11_25,1220.0,1247.0
flow_2_97,1222.0,1266.0
flow_11_26,1222.0,1249.0
flow_10_26,1222.0,1249.0
flow_3_102,1225.0,1266.0
flow_2_98,1234.0,1270.0
flow_3_103,1237.0,1270.0
flow_2_99,1246.0,1272.0
flow_3_104,1249.0,1277.0
flow_11_27,1250.0,1446.0
flow_11_28,1252.0,1450.0
flow_11_29,1255.0,1486.0
flow_11_30,1257.0,1490.0
flow_10_27,1260.0,1446.0
flow_3_105,1261.0,1289.0
flow_10_28,1262.0,1450.0
flow_2_100,1270.0,1295.0
flow_2_101,1273.0,1298.0
flow_3_106,1273.0,1301.0
flow_3_107,1285.0,1313.0
flow_2_102,1297.0,1322.0
flow_3_108,1297.0,1325.0
flow_2_103,1300.0,1325.0
