,enter_time,leave_time
flow_8_0,1.0,266.0
flow_0_0,31.0,56.0
flow_1_0,31.0,56.0
flow_8_1,41.0,270.0
flow_0_1,43.0,68.0
flow_1_1,43.0,68.0
flow_0_2,55.0,80.0
flow_1_2,55.0,80.0
flow_1_3,67.0,92.0
flow_0_3,67.0,92.0
flow_0_4,79.0,104.0
flow_1_4,79.0,104.0
flow_8_2,81.0,336.0
flow_1_5,91.0,116.0
flow_0_5,91.0,116.0
flow_0_6,103.0,128.0
flow_1_6,103.0,128.0
flow_1_7,115.0,140.0
flow_0_7,115.0,140.0
flow_8_3,121.0,340.0
flow_0_8,127.0,152.0
flow_1_8,127.0,152.0
flow_0_9,139.0,164.0
flow_1_9,139.0,164.0
flow_1_10,151.0,176.0
flow_0_10,151.0,176.0
flow_8_4,161.0,396.0
flow_1_11,163.0,188.0
flow_0_11,163.0,188.0
flow_1_12,175.0,200.0
flow_0_12,175.0,200.0
flow_0_13,187.0,212.0
flow_1_13,187.0,212.0
flow_0_14,199.0,246.0
flow_1_14,199.0,246.0
flow_8_5,201.0,400.0
flow_0_15,211.0,250.0
flow_1_15,211.0,250.0
flow_1_16,223.0,276.0
flow_0_16,223.0,276.0
flow_8_6,241.0,402.0
flow_1_17,250.0,280.0
flow_0_17,250.0,280.0
flow_0_18,252.0,282.0
flow_1_18,252.0,282.0
flow_1_19,280.0,305.0
flow_0_19,280.0,305.0
flow_8_7,281.0,405.0
flow_0_20,282.0,308.0
flow_1_20,282.0,308.0
flow_1_21,285.0,310.0
flow_0_21,285.0,310.0
flow_1_22,295.0,320.0
flow_0_22,295.0,320.0
flow_0_23,307.0,356.0
flow_1_23,307.0,356.0
flow_1_24,319.0,360.0
flow_0_24,319.0,360.0
flow_8_8,321.0,407.0
flow_0_25,331.0,362.0
flow_1_25,331.0,362.0
flow_0_26,360.0,385.0
flow_1_26,360.0,385.0
flow_8_9,361.0,410.0
flow_1_27,362.0,388.0
flow_0_27,362.0,388.0
flow_0_28,367.0,416.0
flow_1_28,367.0,416.0
flow_1_29,379.0,420.0
flow_0_29,379.0,420.0
flow_0_30,391.0,422.0
flow_1_30,391.0,422.0
flow_8_10,401.0,486.0
flow_1_31,403.0,428.0
flow_9_0,420.0,486.0
flow_0_31,420.0,445.0
flow_0_32,422.0,448.0
flow_9_1,422.0,490.0
flow_0_33,427.0,452.0
flow_1_32,430.0,455.0
flow_1_33,432.0,458.0
flow_0_34,439.0,464.0
flow_9_2,440.0,506.0
flow_8_11,441.0,490.0
flow_9_3,442.0,509.0
flow_1_34,450.0,475.0
flow_0_35,451.0,476.0
flow_1_35,453.0,478.0
flow_1_36,463.0,496.0
flow_0_36,463.0,496.0
flow_1_37,475.0,500.0
flow_0_37,475.0,500.0
flow_8_12,481.0,509.0
flow_9_4,490.0,736.0
flow_9_5,492.0,740.0
flow_0_38,500.0,525.0
flow_1_38,500.0,525.0
flow_1_39,502.0,528.0
flow_0_39,502.0,528.0
flow_0_40,520.0,545.0
flow_1_40,520.0,545.0
flow_8_13,521.0,736.0
flow_0_41,523.0,548.0
flow_1_41,523.0,548.0
flow_9_6,530.0,742.0
flow_9_7,532.0,745.0
flow_0_42,535.0,560.0
flow_1_42,540.0,565.0
flow_0_43,547.0,572.0
flow_1_43,547.0,572.0
flow_1_44,559.0,584.0
flow_0_44,559.0,584.0
flow_8_14,561.0,740.0
flow_0_45,571.0,596.0
flow_1_45,571.0,596.0
flow_0_46,583.0,608.0
flow_1_46,583.0,608.0
flow_0_47,595.0,620.0
flow_1_47,595.0,620.0
flow_8_15,601.0,742.0
flow_1_48,607.0,632.0
flow_0_48,607.0,632.0
flow_1_49,619.0,644.0
flow_0_49,619.0,644.0
flow_1_50,631.0,656.0
flow_0_50,631.0,656.0
flow_8_16,641.0,745.0
flow_1_51,643.0,668.0
flow_0_51,643.0,668.0
flow_0_52,655.0,680.0
flow_0_53,667.0,692.0
flow_1_52,670.0,695.0
flow_1_53,672.0,698.0
flow_1_54,679.0,704.0
flow_0_54,679.0,704.0
flow_8_17,681.0,747.0
flow_1_55,691.0,716.0
flow_0_55,691.0,716.0
flow_1_56,703.0,728.0
flow_0_56,703.0,728.0
flow_1_57,715.0,756.0
flow_0_57,715.0,756.0
flow_8_18,721.0,750.0
flow_1_58,727.0,760.0
flow_0_58,727.0,760.0
flow_9_8,750.0,806.0
flow_9_9,752.0,810.0
flow_1_59,760.0,785.0
flow_0_59,760.0,785.0
flow_8_19,761.0,806.0
flow_1_60,762.0,788.0
flow_0_60,762.0,788.0
flow_0_61,765.0,790.0
flow_1_61,765.0,790.0
flow_9_10,770.0,856.0
flow_9_11,772.0,860.0
flow_1_62,775.0,800.0
flow_0_62,775.0,800.0
flow_9_12,775.0,986.0
flow_9_13,777.0,989.0
flow_0_63,787.0,816.0
flow_0_64,799.0,824.0
flow_1_63,800.0,825.0
flow_8_20,801.0,856.0
flow_1_64,802.0,828.0
flow_1_65,820.0,845.0
flow_0_65,820.0,845.0
flow_1_66,823.0,848.0
flow_0_66,823.0,848.0
flow_8_21,841.0,986.0
flow_0_67,850.0,875.0
flow_1_67,850.0,875.0
flow_0_68,852.0,878.0
flow_1_68,852.0,878.0
flow_1_69,870.0,895.0
flow_0_69,870.0,895.0
flow_0_70,873.0,898.0
flow_1_70,873.0,898.0
flow_8_22,881.0,990.0
flow_1_71,883.0,908.0
flow_0_71,883.0,908.0
flow_1_72,895.0,920.0
flow_0_72,895.0,920.0
flow_0_73,907.0,932.0
flow_1_73,907.0,932.0
flow_1_74,919.0,944.0
flow_0_74,919.0,944.0
flow_8_23,921.0,1006.0
flow_1_75,931.0,956.0
flow_0_75,931.0,956.0
flow_1_76,943.0,968.0
flow_0_76,943.0,968.0
flow_1_77,955.0,980.0
flow_0_77,955.0,980.0
flow_8_24,961.0,1010.0
flow_0_78,967.0,996.0
flow_1_78,967.0,996.0
flow_1_79,979.0,1016.0
flow_9_14,990.0,1176.0
flow_9_15,992.0,1180.0
flow_1_80,1000.0,1025.0
flow_0_79,1000.0,1025.0
flow_8_25,1001.0,1176.0
flow_0_80,1002.0,1028.0
flow_1_81,1003.0,1028.0
flow_9_16,1010.0,1216.0
flow_9_17,1012.0,1219.0
flow_1_82,1020.0,1045.0
flow_0_81,1020.0,1045.0
flow_0_82,1023.0,1048.0
flow_0_83,1027.0,1052.0
flow_1_83,1027.0,1052.0
flow_9_18,1030.0,1256.0
flow_9_19,1032.0,1260.0
flow_0_84,1039.0,1064.0
flow_1_84,1039.0,1064.0
flow_8_26,1041.0,1180.0
flow_1_85,1051.0,1076.0
flow_0_85,1051.0,1076.0
flow_0_86,1063.0,1088.0
flow_1_86,1063.0,1088.0
flow_1_87,1075.0,1100.0
flow_0_87,1075.0,1100.0
flow_8_27,1081.0,1216.0
flow_1_88,1087.0,1112.0
flow_0_88,1087.0,1112.0
flow_1_89,1099.0,1124.0
flow_0_89,1099.0,1124.0
flow_0_90,1111.0,1136.0
flow_1_90,1111.0,1136.0
flow_8_28,1121.0,1220.0
flow_0_91,1123.0,1148.0
flow_1_91,1123.0,1148.0
flow_0_92,1135.0,1160.0
flow_1_92,1135.0,1160.0
flow_0_93,1147.0,1186.0
flow_1_93,1147.0,1186.0
flow_0_94,1159.0,1190.0
flow_1_94,1159.0,1190.0
flow_8_29,1161.0,1256.0
flow_1_95,1171.0,1196.0
flow_0_95,1171.0,1196.0
flow_0_96,1183.0,1208.0
flow_1_96,1183.0,1208.0
flow_0_97,1195.0,1226.0
flow_1_97,1195.0,1226.0
flow_9_20,1200.0,1376.0
flow_8_30,1201.0,1260.0
flow_9_21,1202.0,1380.0
flow_0_98,1207.0,1232.0
flow_1_98,1207.0,1232.0
flow_1_99,1230.0,1266.0
flow_0_99,1230.0,1266.0
flow_1_100,1233.0,1270.0
flow_0_100,1233.0,1270.0
flow_8_31,1241.0,1376.0
flow_1_101,1243.0,1272.0
flow_0_101,1243.0,1272.0
flow_9_22,1260.0,1382.0
flow_9_23,1262.0,1385.0
flow_1_102,1270.0,1295.0
flow_0_102,1270.0,1295.0
flow_0_103,1272.0,1298.0
flow_1_103,1272.0,1298.0
flow_1_104,1279.0,1304.0
flow_0_104,1279.0,1304.0
flow_9_24,1280.0,1387.0
flow_8_32,1281.0,1380.0
flow_9_25,1282.0,1390.0
flow_1_105,1291.0,1316.0
flow_0_105,1291.0,1316.0
flow_1_106,1303.0,1328.0
flow_0_106,1303.0,1328.0
flow_1_107,1315.0,1340.0
flow_0_107,1315.0,1340.0
flow_8_33,1321.0,1382.0
flow_0_108,1327.0,1352.0
flow_1_108,1327.0,1352.0
flow_0_109,1339.0,1364.0
flow_1_109,1339.0,1364.0
flow_0_110,1351.0,1396.0
flow_1_110,1351.0,1396.0
flow_8_34,1361.0,1389.0
flow_1_111,1363.0,1400.0
flow_0_111,1363.0,1400.0
flow_1_112,1390.0,1415.0
flow_1_113,1392.0,1418.0
flow_1_114,1399.0,1424.0
flow_9_26,1400.0,1536.0
flow_0_112,1400.0,1425.0
flow_8_35,1401.0,1536.0
flow_9_27,1402.0,1540.0
flow_0_113,1402.0,1428.0
flow_9_28,1405.0,1686.0
flow_0_114,1405.0,1430.0
flow_9_29,1407.0,1690.0
flow_9_30,1410.0,1692.0
flow_1_115,1411.0,1436.0
flow_0_115,1411.0,1436.0
flow_0_116,1423.0,1448.0
flow_1_116,1423.0,1448.0
flow_1_117,1435.0,1460.0
flow_0_117,1435.0,1460.0
flow_8_36,1441.0,1540.0
flow_0_118,1447.0,1472.0
flow_1_118,1447.0,1472.0
flow_1_119,1459.0,1484.0
flow_0_119,1459.0,1484.0
flow_0_120,1471.0,1496.0
flow_1_120,1471.0,1496.0
flow_8_37,1481.0,1686.0
flow_0_121,1483.0,1508.0
flow_1_121,1483.0,1508.0
flow_0_122,1495.0,1520.0
flow_1_122,1500.0,1525.0
flow_1_123,1507.0,1546.0
flow_0_123,1507.0,1546.0
flow_1_124,1519.0,1550.0
flow_0_124,1519.0,1550.0
flow_8_38,1521.0,1690.0
flow_1_125,1531.0,1556.0
flow_0_125,1531.0,1556.0
flow_0_126,1550.0,1575.0
flow_0_127,1555.0,1580.0
flow_1_126,1560.0,1585.0
flow_8_39,1561.0,1692.0
flow_1_127,1562.0,1588.0
flow_1_128,1567.0,1592.0
flow_0_128,1567.0,1592.0
flow_1_129,1579.0,1604.0
flow_0_129,1579.0,1604.0
flow_0_130,1591.0,1616.0
flow_1_130,1591.0,1616.0
flow_8_40,1601.0,1695.0
flow_0_131,1603.0,1628.0
flow_1_131,1603.0,1628.0
flow_0_132,1615.0,1640.0
flow_1_132,1615.0,1640.0
flow_0_133,1627.0,1652.0
flow_1_133,1627.0,1652.0
flow_1_134,1639.0,1664.0
flow_0_134,1639.0,1664.0
flow_8_41,1641.0,1697.0
flow_1_135,1651.0,1676.0
flow_0_135,1651.0,1676.0
flow_1_136,1663.0,1716.0
flow_0_136,1663.0,1716.0
flow_9_31,1670.0,1695.0
flow_9_32,1672.0,1698.0
flow_0_137,1675.0,1720.0
