,enter_time,leave_time
flow_9_0,1.0,336.0
flow_4_0,31.0,56.0
flow_5_0,31.0,56.0
flow_9_1,41.0,340.0
flow_5_1,43.0,68.0
flow_4_1,43.0,68.0
flow_4_2,55.0,80.0
flow_5_2,55.0,80.0
flow_5_3,67.0,92.0
flow_4_3,67.0,92.0
flow_4_4,79.0,104.0
flow_5_4,79.0,104.0
flow_9_2,81.0,356.0
flow_4_5,91.0,116.0
flow_5_5,91.0,116.0
flow_4_6,103.0,128.0
flow_5_6,103.0,128.0
flow_4_7,115.0,140.0
flow_5_7,115.0,140.0
flow_9_3,121.0,360.0
flow_4_8,127.0,152.0
flow_5_8,127.0,152.0
flow_4_9,139.0,164.0
flow_5_9,139.0,164.0
flow_5_10,151.0,176.0
flow_4_10,151.0,176.0
flow_9_4,161.0,376.0
flow_5_11,163.0,188.0
flow_4_11,163.0,188.0
flow_4_12,175.0,200.0
flow_5_12,175.0,200.0
flow_5_13,187.0,212.0
flow_4_13,187.0,212.0
flow_5_14,199.0,224.0
flow_4_14,199.0,224.0
flow_9_5,201.0,380.0
flow_4_15,211.0,236.0
flow_5_15,211.0,236.0
flow_4_16,223.0,248.0
flow_5_16,223.0,248.0
flow_4_17,235.0,260.0
flow_5_17,235.0,260.0
flow_9_6,241.0,416.0
flow_5_18,247.0,272.0
flow_4_18,247.0,272.0
flow_5_19,259.0,284.0
flow_4_19,259.0,284.0
flow_4_20,271.0,296.0
flow_5_20,271.0,296.0
flow_9_7,281.0,420.0
flow_5_21,283.0,308.0
flow_4_21,283.0,308.0
flow_4_22,295.0,320.0
flow_5_22,295.0,320.0
flow_4_23,307.0,346.0
flow_5_23,307.0,346.0
flow_4_24,319.0,350.0
flow_5_24,319.0,350.0
flow_9_8,321.0,456.0
flow_4_25,331.0,366.0
flow_5_25,331.0,366.0
flow_8_0,340.0,376.0
flow_8_1,342.0,380.0
flow_4_26,350.0,386.0
flow_5_26,350.0,386.0
flow_4_27,355.0,389.0
flow_9_9,361.0,459.0
flow_4_28,367.0,393.0
flow_5_27,370.0,395.0
flow_5_28,372.0,398.0
flow_4_29,390.0,426.0
flow_5_29,390.0,426.0
flow_5_30,393.0,430.0
flow_4_30,393.0,430.0
flow_9_10,401.0,462.0
flow_4_31,403.0,432.0
flow_5_31,403.0,432.0
flow_8_2,420.0,456.0
flow_8_3,422.0,460.0
flow_5_32,430.0,476.0
flow_5_33,432.0,480.0
flow_5_34,439.0,496.0
flow_8_4,440.0,465.0
flow_9_11,441.0,469.0
flow_8_5,442.0,468.0
flow_4_32,450.0,477.0
flow_5_35,451.0,500.0
flow_4_33,452.0,479.0
flow_4_34,455.0,496.0
flow_4_35,457.0,500.0
flow_4_36,463.0,502.0
flow_4_37,475.0,505.0
flow_9_12,481.0,736.0
flow_8_6,490.0,736.0
flow_8_7,492.0,740.0
flow_5_36,500.0,525.0
flow_4_38,500.0,525.0
flow_4_39,502.0,528.0
flow_5_37,502.0,528.0
flow_5_38,505.0,530.0
flow_5_39,507.0,533.0
flow_4_40,511.0,536.0
flow_5_40,511.0,536.0
flow_9_13,521.0,740.0
flow_4_41,523.0,548.0
flow_8_8,530.0,766.0
flow_8_9,532.0,770.0
flow_4_42,535.0,560.0
flow_5_41,540.0,565.0
flow_5_42,542.0,568.0
flow_5_43,547.0,572.0
flow_4_43,547.0,572.0
flow_4_44,559.0,584.0
flow_5_44,559.0,584.0
flow_9_14,561.0,766.0
flow_4_45,571.0,596.0
flow_5_45,571.0,596.0
flow_4_46,583.0,608.0
flow_5_46,583.0,608.0
flow_4_47,595.0,620.0
flow_5_47,595.0,620.0
flow_9_15,601.0,770.0
flow_4_48,607.0,632.0
flow_5_48,607.0,632.0
flow_4_49,619.0,644.0
flow_5_49,619.0,644.0
flow_4_50,631.0,656.0
flow_5_50,631.0,656.0
flow_9_16,641.0,772.0
flow_5_51,643.0,668.0
flow_4_51,643.0,668.0
flow_4_52,655.0,680.0
flow_5_52,655.0,680.0
flow_5_53,667.0,692.0
flow_4_53,667.0,692.0
flow_5_54,679.0,704.0
flow_9_17,681.0,775.0
flow_4_54,690.0,715.0
flow_5_55,691.0,716.0
flow_4_55,693.0,718.0
flow_4_56,703.0,728.0
flow_5_56,703.0,728.0
flow_5_57,715.0,746.0
flow_4_57,715.0,746.0
flow_9_18,721.0,777.0
flow_4_58,727.0,752.0
flow_5_58,727.0,752.0
flow_5_59,739.0,796.0
flow_8_10,750.0,775.0
flow_5_60,751.0,800.0
flow_8_11,752.0,778.0
flow_4_59,760.0,796.0
flow_9_19,761.0,789.0
flow_4_60,762.0,800.0
flow_5_61,763.0,816.0
flow_4_61,765.0,816.0
flow_8_12,770.0,806.0
flow_8_13,772.0,810.0
flow_4_62,775.0,820.0
flow_8_14,775.0,976.0
flow_8_15,777.0,980.0
flow_8_16,780.0,982.0
flow_8_17,782.0,985.0
flow_4_63,787.0,822.0
flow_4_64,799.0,825.0
flow_5_62,800.0,825.0
flow_9_20,801.0,976.0
flow_5_63,802.0,828.0
flow_4_65,820.0,845.0
flow_5_64,820.0,845.0
flow_5_65,822.0,848.0
flow_4_66,823.0,848.0
flow_5_66,825.0,850.0
flow_5_67,835.0,860.0
flow_9_21,841.0,980.0
flow_5_68,847.0,872.0
flow_4_67,850.0,875.0
flow_4_68,852.0,878.0
flow_5_69,859.0,884.0
flow_4_69,870.0,895.0
flow_5_70,871.0,896.0
flow_4_70,873.0,898.0
flow_9_22,881.0,982.0
flow_5_71,883.0,908.0
flow_4_71,883.0,908.0
flow_5_72,895.0,920.0
flow_4_72,895.0,920.0
flow_5_73,907.0,932.0
flow_4_73,907.0,932.0
flow_4_74,919.0,944.0
flow_5_74,919.0,944.0
flow_9_23,921.0,985.0
flow_5_75,931.0,956.0
flow_4_75,931.0,956.0
flow_5_76,943.0,968.0
flow_4_76,943.0,968.0
flow_5_77,955.0,996.0
flow_4_77,955.0,996.0
flow_9_24,961.0,989.0
flow_5_78,967.0,1000.0
flow_4_78,967.0,1000.0
flow_8_18,990.0,1216.0
flow_8_19,992.0,1219.0
flow_4_79,1000.0,1025.0
flow_5_79,1000.0,1025.0
flow_9_25,1001.0,1216.0
flow_4_80,1002.0,1028.0
flow_5_80,1002.0,1028.0
flow_8_20,1010.0,1246.0
flow_5_81,1020.0,1045.0
flow_4_81,1020.0,1045.0
flow_5_82,1023.0,1048.0
flow_4_82,1023.0,1048.0
flow_4_83,1027.0,1052.0
flow_5_83,1027.0,1052.0
flow_8_21,1030.0,1250.0
flow_8_22,1032.0,1252.0
flow_5_84,1039.0,1064.0
flow_4_84,1039.0,1064.0
flow_9_26,1041.0,1220.0
flow_4_85,1051.0,1076.0
flow_5_85,1051.0,1076.0
flow_4_86,1063.0,1088.0
flow_5_86,1063.0,1088.0
flow_4_87,1075.0,1100.0
flow_5_87,1075.0,1100.0
flow_9_27,1081.0,1246.0
flow_5_88,1087.0,1112.0
flow_4_88,1087.0,1112.0
flow_4_89,1099.0,1124.0
flow_5_89,1099.0,1124.0
flow_4_90,1111.0,1136.0
flow_5_90,1111.0,1136.0
flow_9_28,1121.0,1250.0
flow_4_91,1123.0,1148.0
