,enter_time,leave_time
flow_4_0,1.0,29.0
flow_7_0,1.0,336.0
flow_4_1,13.0,41.0
flow_4_2,25.0,53.0
flow_4_3,37.0,65.0
flow_7_1,41.0,340.0
flow_4_4,49.0,77.0
flow_5_0,58.0,83.0
flow_4_5,61.0,89.0
flow_5_1,70.0,95.0
flow_4_6,73.0,101.0
flow_7_2,81.0,376.0
flow_5_2,82.0,107.0
flow_4_7,85.0,113.0
flow_5_3,94.0,119.0
flow_4_8,97.0,125.0
flow_5_4,106.0,131.0
flow_4_9,109.0,137.0
flow_5_5,118.0,143.0
flow_7_3,121.0,380.0
flow_4_10,121.0,149.0
flow_5_6,130.0,155.0
flow_4_11,133.0,161.0
flow_5_7,142.0,167.0
flow_4_12,145.0,173.0
flow_5_8,154.0,179.0
flow_4_13,157.0,185.0
flow_7_4,161.0,416.0
flow_5_9,166.0,191.0
flow_4_14,169.0,197.0
flow_5_10,178.0,203.0
flow_4_15,181.0,209.0
flow_5_11,190.0,215.0
flow_4_16,193.0,221.0
flow_7_5,201.0,420.0
flow_5_12,202.0,227.0
flow_4_17,205.0,233.0
flow_5_13,214.0,239.0
flow_4_18,217.0,245.0
flow_5_14,226.0,251.0
flow_4_19,229.0,257.0
flow_5_15,238.0,263.0
flow_4_20,241.0,269.0
flow_7_6,241.0,422.0
flow_5_16,250.0,275.0
flow_4_21,253.0,281.0
flow_5_17,262.0,287.0
flow_4_22,265.0,293.0
flow_5_18,274.0,299.0
flow_4_23,277.0,305.0
flow_7_7,281.0,425.0
flow_5_19,286.0,311.0
flow_4_24,289.0,317.0
flow_5_20,298.0,323.0
flow_4_25,301.0,329.0
flow_5_21,310.0,346.0
flow_4_26,313.0,346.0
flow_7_8,321.0,427.0
flow_5_22,322.0,349.0
flow_4_27,325.0,353.0
flow_4_28,337.0,365.0
flow_6_0,340.0,376.0
flow_6_1,342.0,380.0
flow_4_29,349.0,386.0
flow_5_23,350.0,386.0
flow_5_24,352.0,390.0
flow_7_9,361.0,430.0
flow_4_30,361.0,390.0
flow_5_25,370.0,395.0
flow_4_31,373.0,401.0
flow_6_2,380.0,416.0
flow_6_3,382.0,420.0
flow_4_32,385.0,446.0
flow_5_26,390.0,446.0
flow_5_27,397.0,450.0
flow_4_33,397.0,450.0
flow_5_28,400.0,452.0
flow_7_10,401.0,432.0
flow_4_34,409.0,452.0
flow_4_35,421.0,455.0
flow_6_4,427.0,486.0
flow_5_29,430.0,455.0
flow_6_5,430.0,490.0
flow_5_30,432.0,458.0
flow_6_6,432.0,676.0
flow_4_36,433.0,461.0
flow_5_31,435.0,460.0
flow_6_7,435.0,680.0
flow_6_8,437.0,736.0
flow_6_9,440.0,739.0
flow_7_11,441.0,486.0
flow_4_37,445.0,473.0
flow_4_38,457.0,496.0
flow_4_39,469.0,499.0
flow_5_32,480.0,505.0
flow_4_40,481.0,509.0
flow_7_12,481.0,676.0
flow_5_33,482.0,508.0
flow_4_41,493.0,521.0
flow_5_34,500.0,525.0
flow_5_35,502.0,528.0
flow_4_42,505.0,533.0
flow_4_43,517.0,545.0
flow_7_13,521.0,680.0
flow_5_36,527.0,552.0
flow_4_44,529.0,557.0
flow_5_37,530.0,555.0
flow_5_38,532.0,557.0
flow_5_39,535.0,560.0
flow_5_40,538.0,563.0
flow_4_45,541.0,569.0
flow_4_46,553.0,581.0
flow_7_14,561.0,736.0
flow_4_47,565.0,593.0
flow_5_41,567.0,592.0
flow_5_42,570.0,595.0
flow_5_43,574.0,599.0
flow_4_48,577.0,605.0
flow_5_44,586.0,611.0
flow_4_49,589.0,617.0
flow_5_45,598.0,623.0
flow_7_15,601.0,740.0
flow_4_50,601.0,629.0
flow_5_46,610.0,635.0
flow_4_51,613.0,641.0
flow_5_47,622.0,647.0
flow_4_52,625.0,653.0
flow_5_48,634.0,659.0
flow_4_53,637.0,665.0
flow_7_16,641.0,742.0
flow_5_49,646.0,671.0
flow_4_54,649.0,686.0
flow_5_50,658.0,686.0
flow_4_55,661.0,690.0
flow_5_51,670.0,695.0
flow_4_56,673.0,701.0
flow_6_10,680.0,742.0
flow_7_17,681.0,745.0
flow_6_11,682.0,745.0
flow_5_52,682.0,707.0
flow_4_57,685.0,713.0
flow_5_53,694.0,719.0
flow_4_58,697.0,725.0
flow_5_54,706.0,731.0
flow_4_59,709.0,756.0
flow_5_55,718.0,756.0
flow_7_18,721.0,749.0
flow_4_60,721.0,760.0
flow_5_56,730.0,760.0
flow_4_61,733.0,762.0
flow_6_12,740.0,806.0
flow_4_62,745.0,773.0
flow_5_57,750.0,775.0
flow_5_58,754.0,779.0
flow_4_63,757.0,785.0
flow_7_19,761.0,806.0
flow_6_13,769.0,810.0
flow_4_64,769.0,797.0
flow_6_14,772.0,836.0
flow_4_65,781.0,816.0
flow_4_66,793.0,821.0
flow_5_59,800.0,825.0
flow_7_20,801.0,836.0
flow_5_60,802.0,828.0
flow_4_67,805.0,846.0
flow_6_15,810.0,840.0
flow_6_16,812.0,856.0
flow_4_68,817.0,850.0
flow_5_61,820.0,847.0
flow_5_62,827.0,866.0
flow_4_69,829.0,866.0
flow_5_63,830.0,870.0
flow_6_17,840.0,976.0
flow_7_21,841.0,976.0
flow_4_70,841.0,870.0
flow_6_18,842.0,980.0
flow_5_64,847.0,873.0
flow_5_65,850.0,875.0
flow_5_66,852.0,878.0
flow_4_71,853.0,881.0
flow_6_19,860.0,982.0
flow_5_67,862.0,887.0
flow_4_72,865.0,893.0
flow_5_68,874.0,899.0
flow_4_73,877.0,905.0
flow_7_22,881.0,980.0
flow_5_69,886.0,911.0
flow_4_74,889.0,917.0
flow_5_70,898.0,923.0
flow_4_75,901.0,929.0
flow_5_71,910.0,935.0
flow_4_76,913.0,941.0
flow_7_23,921.0,982.0
flow_5_72,922.0,947.0
flow_4_77,925.0,953.0
flow_5_73,934.0,959.0
flow_4_78,937.0,965.0
flow_5_74,946.0,971.0
flow_4_79,949.0,996.0
flow_5_75,958.0,996.0
flow_7_24,961.0,989.0
flow_4_80,961.0,1000.0
flow_5_76,970.0,1000.0
flow_4_81,973.0,1016.0
flow_6_20,980.0,1007.0
flow_4_82,985.0,1020.0
flow_4_83,997.0,1025.0
flow_5_77,1000.0,1025.0
flow_7_25,1001.0,1256.0
flow_5_78,1002.0,1028.0
flow_6_21,1009.0,1256.0
flow_4_84,1009.0,1037.0
flow_6_22,1012.0,1260.0
flow_4_85,1021.0,1049.0
flow_5_79,1027.0,1052.0
flow_5_80,1030.0,1055.0
flow_4_86,1033.0,1061.0
flow_7_26,1041.0,1260.0
flow_4_87,1045.0,1073.0
flow_5_81,1047.0,1072.0
flow_5_82,1050.0,1075.0
flow_5_83,1054.0,1079.0
flow_4_88,1057.0,1085.0
flow_5_84,1066.0,1091.0
flow_4_89,1069.0,1097.0
flow_5_85,1078.0,1103.0
flow_4_90,1081.0,1109.0
flow_7_27,1081.0,1336.0
flow_5_86,1090.0,1115.0
flow_4_91,1093.0,1121.0
flow_5_87,1102.0,1127.0
flow_4_92,1105.0,1133.0
flow_5_88,1114.0,1139.0
flow_4_93,1117.0,1145.0
flow_7_28,1121.0,1340.0
flow_5_89,1126.0,1151.0
flow_4_94,1129.0,1157.0
flow_5_90,1138.0,1163.0
flow_4_95,1141.0,1169.0
flow_5_91,1150.0,1175.0
flow_4_96,1153.0,1181.0
flow_7_29,1161.0,1416.0
flow_5_92,1162.0,1187.0
flow_4_97,1165.0,1193.0
flow_5_93,1174.0,1199.0
flow_4_98,1177.0,1205.0
flow_5_94,1186.0,1211.0
flow_4_99,1189.0,1217.0
flow_5_95,1198.0,1223.0
flow_7_30,1201.0,1420.0
flow_4_100,1201.0,1229.0
flow_5_96,1210.0,1235.0
flow_4_101,1213.0,1241.0
flow_4_102,1225.0,1266.0
flow_5_97,1230.0,1266.0
flow_5_98,1234.0,1269.0
flow_4_103,1237.0,1270.0
flow_7_31,1241.0,1436.0
flow_4_104,1249.0,1277.0
flow_6_23,1260.0,1336.0
flow_4_105,1261.0,1289.0
flow_6_24,1262.0,1340.0
flow_5_99,1270.0,1295.0
flow_5_100,1272.0,1298.0
flow_4_106,1273.0,1301.0
flow_5_101,1275.0,1300.0
flow_7_32,1281.0,1440.0
flow_4_107,1285.0,1313.0
flow_4_108,1297.0,1325.0
flow_5_102,1297.0,1322.0
flow_5_103,1300.0,1325.0
flow_5_104,1306.0,1331.0
flow_4_109,1309.0,1346.0
flow_5_105,1318.0,1346.0
